1055022177;4.798469970033927E-5
1468138562;3.057497172743545E-5
100000503711014;4.26830304272873E-5
1169123020;2.4039618559147606E-5
100001806659002;3.674831767242185E-5
1429581009;2.4039618559147606E-5
100000125889560;4.396541250260741E-5
1013136894;6.409547696839042E-5
880610244;5.833226553224974E-5
1586341581;4.786751855867472E-5
100002191307030;2.4312913554663896E-4
679470991;3.4219204117382887E-5
100002857124465;4.7467891612925104E-5
100000385925218;1.2651926727084121E-4
518307747;1.177566437545914E-4
709042067;2.4039618559147606E-5
100002376377321;5.811485510758847E-5
100000880950995;5.77389484399109E-5
750129875;3.0032539585046796E-5
100001034341015;2.4039618559147606E-5
1603202617;4.229712249427923E-5
100001579974499;7.89981873124748E-5
100003803238183;2.9607738600114866E-5
100000835441382;8.372301359766397E-4
100002778420621;8.244872093073649E-5
100000469188646;1.691160678436021E-4
1115568011;4.6467120098543436E-5
768709084;1.1187723535566085E-4
833105454;2.4039618559147606E-5
100001325824781;2.981089486918945E-5
100001001865121;1.2893275384478012E-4
1102670655;3.1485192590811965E-5
100001157043497;3.025468862740884E-5
1061886186;2.4039618559147606E-5
100000258952195;4.989804688850514E-4
23200902;2.9877083686383617E-5
1302416931;3.123161439802849E-5
223409488;3.721732820662541E-5
100001702704347;3.642516137698807E-5
1631529270;3.392861267581686E-5
1729050525;2.9390397671560458E-5
100000773130431;4.3397827013618145E-4
100000517443262;2.4039618559147606E-5
100001308050332;4.145724841179948E-5
100001763494231;2.4039618559147606E-5
1761236130;3.3105116803862665E-4
1394721903;8.752365796960787E-5
607450761;3.957454055088359E-5
100002715705686;3.812436665204639E-5
100001660532941;3.006461967316024E-5
1204511037;1.8547210630168846E-4
100000707790256;1.7445557216304346E-4
100001589194444;3.3218514228263926E-5
100001097976106;5.563858541796108E-5
100000354482201;1.2038007312457646E-4
1667896945;9.337825455943343E-5
56401563;3.11468219184477E-5
100000955088503;1.4837186788286795E-4
100000906021027;6.053276726402682E-5
100000221659287;4.940411586871899E-5
1186900804;3.648575382239297E-5
1797717734;1.190588031432526E-4
100002507666943;1.2019346314021373E-4
658675799;3.5175858641082126E-5
12401188;6.909971110170237E-5
531867683;3.097714118821685E-5
671508711;3.474117678397331E-5
100002130613150;3.62073568975092E-5
1015179002;2.4039618559147606E-5
100003225110862;4.711087090729291E-5
751997467;4.49456409401799E-5
100003163340245;3.0967621581755356E-5
100002571332421;3.0967621581755356E-5
1317799544;2.4039618559147606E-5
1629771603;2.4039618559147606E-5
100003375889611;7.198057934252081E-5
599173368;3.246335911109537E-5
1653087401;5.814767496270482E-5
764443624;6.40152112134457E-5
615630136;2.4039618559147606E-5
100004105544692;3.5985712181651856E-5
100001702417968;7.139477075435914E-5
100000232607842;2.4039618559147606E-5
838306247;3.135282063423976E-5
1013468464;2.4039618559147606E-5
1419406225;3.110129463353954E-5
100000864087680;2.4039618559147606E-5
100001779282666;1.1029025771638963E-4
100000918119241;6.277130309466408E-4
100003169565090;2.4039618559147606E-5
100002730290093;3.591175404627092E-5
1459082287;5.073861631759849E-5
100001309038528;3.219512568102746E-5
1817354463;5.8690239424894585E-5
100001843145565;5.371112977913245E-5
100000315913418;3.633580644169417E-5
1426055555;2.4039618559147606E-5
100000824719587;1.256403540324297E-4
1616453674;3.952325115697965E-5
754670606;2.4039618559147606E-5
100001308107208;5.275756718209327E-5
100001438794297;2.4039618559147606E-5
529253740;2.4039618559147606E-5
542049086;5.2026037374286635E-5
782870214;1.241496016029576E-4
100000679867066;8.378904525370954E-4
670771471;3.021443587161001E-5
665725047;2.4039618559147606E-5
100000587351873;7.129684096228844E-5
100000647050901;1.0915739217129956E-4
1051802123;2.4039618559147606E-5
100000336046696;2.9068621847448917E-4
100005331547426;3.021443587161001E-5
100000005284646;1.523680317335074E-4
708584494;7.026201670489171E-5
100002522376391;2.4039618559147606E-5
1049159211;1.1089975203484488E-4
100000619282336;7.975638339296545E-5
100000196956457;3.09472789991154E-5
100000548484984;9.397770331460671E-4
1590617902;2.4039618559147606E-5
599776959;4.417683908641879E-5
1014408761;0.001339478154403111
100000073438376;3.526564862419959E-5
768494637;3.302757120704242E-5
560795744;6.110615989996394E-5
100005200773910;3.138470049314342E-5
100000136223839;3.054476751794655E-5
100000076681535;4.0668006649744236E-5
666759883;3.800005910331323E-5
1756152396;2.4039618559147606E-5
786613292;2.4039618559147606E-5
100001744684912;7.893420188732371E-5
100000071374171;8.182972148947784E-5
100001481556267;2.787980643029388E-4
784273181;4.840810703088057E-5
1439270579;3.021443587161001E-5
100002819269086;1.6327267238912843E-4
1470549532;3.604212582072498E-5
100000609464860;3.2527768374699156E-5
1300306151;1.4020093376099785E-4
100002958999133;5.9773413077417336E-5
1250661621;1.1573280923581116E-4
100000054556595;2.4039618559147606E-5
1633923430;2.8030264366866E-4
685087143;2.4039618559147606E-5
1342073493;3.41907048031667E-4
100002559835168;2.272164408647089E-4
100000767686791;2.4039618559147606E-5
100001231744870;6.73611338992577E-5
1236819064;3.676428645001252E-5
1232449194;0.0011045726320367364
100000646000974;3.094528666056233E-5
592842733;4.0300619475620104E-4
100004441273028;4.6657098183932295E-5
719224684;2.4039618559147606E-5
525957770;2.4039618559147606E-5
548976083;3.0987543890579506E-5
100000583362448;4.846004310223677E-5
100000198255558;4.8990148815520335E-5
1720824606;5.6297232792147314E-5
100001530401126;2.977123665170129E-5
1028230905;4.215392330310193E-5
721608981;3.1544906930034736E-5
793855853;5.1237903205388706E-5
1174674801;4.1739420960854114E-5
1122197765;7.608491377929341E-5
1577007228;3.0322568583130325E-5
1475622638;3.0040872189936292E-5
100002846135951;1.402000970292498E-4
100005193128270;4.713006217894872E-4
1056865120;8.949814701674004E-5
100001094287683;4.341105958447785E-4
653456417;2.4039618559147606E-5
100000722502828;6.5790299345615E-5
1322575889;3.325535878494914E-5
1196973325;4.714236476889169E-4
1397812623;3.64026215957011E-5
1484406918;3.683239886587729E-5
1726101147;4.410906566426629E-5
100000335536082;2.883692821586821E-4
100000024503557;1.837054164026573E-4
100003268176539;4.893802415172876E-5
1441443073;3.776686029588401E-5
1241743294;0.001001717688990706
1842248833;2.4039618559147606E-5
539675106;2.4039618559147606E-5
100001892160578;1.3132324896695074E-4
100000094639355;5.5997786927863996E-5
100003516771262;2.888426537052579E-4
706969961;3.6253974069379714E-5
100001478402264;1.7315625901867995E-4
100000207300658;2.998554738798936E-5
1743069776;3.1948677748526544E-5
1051658183;2.4039618559147606E-5
100001268078985;5.0933069511672035E-5
100002979731586;5.38870464476637E-5
8618274;2.4039618559147606E-5
100001782667209;1.844301989439433E-4
1056123615;2.2291322524321897E-4
1469376119;2.8170861420447974E-4
100002154571661;1.0654389282251584E-4
100000412228234;8.910038417140711E-5
1319905402;2.4039618559147606E-5
1110945978;2.4039618559147606E-5
100001592896040;5.0126590427932864E-5
100001334415557;6.799930661437978E-5
100000923518524;2.3384242619106074E-4
100000379042702;2.4039618559147606E-5
676826490;9.892137178831637E-5
1070894541;5.8167965079485606E-5
100000465408747;1.2822815243087338E-4
1243013363;4.461814850129997E-5
100002080534184;2.4039618559147606E-5
100001451017824;1.1679688730129671E-4
1382761916;3.021443587161001E-5
622058542;2.952313890430559E-5
1530409064;2.4039618559147606E-5
1643678335;3.6025460610945986E-5
1546111503;3.410780926538097E-5
100002750435073;1.7627667629679396E-4
1473193433;1.0077151028173523E-4
100002628895962;1.9126894167483118E-4
100001352197596;7.660586393944908E-5
100003011274235;2.3379510289609238E-4
557856415;2.4039618559147606E-5
100005596291767;1.1443383959168084E-4
100001246608831;1.3450314713330978E-4
1510726803;4.256407049653482E-5
1218880366;8.19638031472527E-5
100001483222975;9.962172284138876E-5
100001848907087;3.350400424797817E-4
100001094866730;2.4039618559147606E-5
100000734244107;3.025558710557378E-5
100002293203753;8.570764356869981E-5
1429722032;7.86607726571542E-5
100001990241104;1.371931578264257E-4
100000962276043;4.8353962360541466E-5
1421967684;1.0384456195657347E-4
527457388;1.0597617974341234E-4
1236637668;2.4039618559147606E-5
1002154181;5.783966650806861E-5
100002613488732;1.3432980070835672E-4
1022735544;2.4039618559147606E-5
100000181175816;3.596029503125683E-5
100000592130802;2.083546016263285E-4
815558221;2.4039618559147606E-5
100000705648674;9.48292212695429E-5
100005092450037;0.0010137391782452665
100002339243157;2.7029270225982564E-4
100002698461338;1.8286366996190487E-4
100001619370556;5.91301258456504E-5
100000461266229;2.4039618559147606E-5
1219165358;2.3708179186065522E-4
100000744779184;6.393949667677066E-4
100000253398322;3.062452877654365E-5
100002842806567;2.981089486918945E-5
1431438990;5.421276820649546E-4
1745636793;7.816683261294434E-5
1459540852;2.1465938129605315E-4
1145372186;2.4039618559147606E-5
100004201206682;1.042524658260445E-4
100004706104909;2.4039618559147606E-5
100000441617857;8.804894090492271E-5
100002961362825;1.5539223593098825E-4
100000149517393;2.4039618559147606E-5
100000160225648;4.528007153731949E-5
608535812;2.4039618559147606E-5
1401705828;0.0019180631792261346
1207576923;1.538036797274567E-4
100001724439429;1.0764922999321596E-4
100002921690289;4.074397868204939E-5
100000193016768;2.4039618559147606E-5
100000562810537;1.5089595888883662E-4
629737014;2.8008239521494656E-4
100000325324237;5.015851791189498E-5
623282380;3.553326978318021E-5
100004529761039;3.59926555383005E-5
1529653142;3.069051102683121E-5
100001061124047;6.214234861992156E-5
100004067086715;4.20350798869242E-5
547444741;4.264128484739583E-5
100001465091194;3.021443587161001E-5
1374296616;3.2261168584585455E-5
873865373;2.4039618559147606E-5
100001037698175;5.121653937627422E-4
100000016741981;4.5817117187540954E-5
630150873;2.4039618559147606E-5
100002168531969;3.2053063797605775E-5
100001565659745;3.670896792404252E-5
100003386557759;3.691246066952111E-4
1068560661;6.8781104052621E-5
511385967;3.5702182385146555E-5
1069716804;2.4039618559147606E-5
1674875313;3.059035746193277E-5
558034771;4.7313180524097677E-4
100001095083738;3.3463712124682095E-4
1253035283;3.7318484084833864E-4
100001015847037;4.1578887844461715E-5
1831609597;1.3318991630261636E-4
100001015996020;3.2627208348877835E-5
1301454732;6.396796697443074E-5
548250399;3.279903810769095E-5
100003822498778;2.936961120155278E-5
100000918460135;4.729042026230253E-5
1545455529;4.325509014247325E-5
1140155639;4.686910619227564E-5
100001163665961;4.8375095235870795E-5
100002132681059;9.190737004846622E-5
100000318696017;2.4039618559147606E-5
1309998795;9.482682261965924E-5
100003951858963;0.0019803905373147893
100002932282653;3.1320274079813104E-5
100001323721266;2.4039618559147606E-5
100001028248087;3.1485192590811965E-5
100002468908823;5.4685135310856536E-5
100000790088620;5.329211869350916E-5
100001213194642;4.866888500750466E-5
1531296476;3.865597642168502E-5
100002684272724;8.661178109564281E-5
1620767147;4.509624944149729E-5
100000598550704;6.882531638284534E-5
100003728753831;3.003633522437803E-5
1307704709;1.0660099641305777E-4
635222621;3.600947656082916E-5
100000682167072;3.1418869235071626E-5
100000476522575;2.4039618559147606E-5
100002499137308;2.847321988928728E-4
1572671166;6.36881854672486E-5
100000310292047;3.6520788446064536E-5
557157352;5.941536008773082E-5
100000114608754;1.327552474597904E-4
1846801385;3.9760087249267136E-5
100000506023550;5.6724216865977576E-5
1288209559;8.3922278907046E-5
100001226871906;3.809839601798638E-5
665945165;2.4039618559147606E-5
1491805997;3.093596572917186E-5
100002183960254;2.65018469813535E-4
841663069;4.982864758021844E-5
1589845895;1.6312793701600244E-4
1374050189;3.021443587161001E-5
100002936205017;2.990544184696554E-5
605471098;1.6178595820072575E-4
1141386545;5.533838487646171E-5
1036046375;3.194423608475678E-5
100001717426773;3.054407851379039E-5
770223925;3.0109197726000184E-5
690141292;3.481451185064097E-5
100000359107510;2.4039618559147606E-5
100006279304286;3.0085798454770916E-5
100001473441259;3.05332047034477E-5
100001415360863;4.203837257277796E-5
1547513917;2.4039618559147606E-5
100000508393815;0.0012648401454368535
100004495482917;9.852120973714584E-5
286000034;2.132087422454957E-4
100000948221945;2.577106645537517E-4
1543820076;5.407384481519435E-4
100000282426216;4.016842567564746E-5
100000984711668;3.500664544279273E-4
100003905955890;7.449467994600743E-5
1790150201;6.135304420101731E-4
100001868403079;3.05332047034477E-5
1237533672;9.114225799804054E-5
100002105504790;4.3630208231785744E-5
100000553492855;3.575360207092989E-5
100001986703090;4.451275630073113E-5
737382257;4.130763669527615E-5
100004105535510;3.5985712181651856E-5
100000181406078;7.624660865837719E-5
100004203516189;4.019327097208661E-4
1670943741;3.781376487229837E-4
100000460502505;2.804252499756049E-4
100005114887567;1.711592350387469E-4
1243365225;2.4039618559147606E-5
100000269413177;4.254642049341345E-5
803188097;1.827433631011383E-4
100001449247765;6.832498294276251E-5
557998410;3.021443587161001E-5
100001906563844;3.3939497881881216E-4
100003529706378;2.9562483609093736E-5
100002445703303;8.106675971631958E-5
1308650277;1.4193091878961375E-4
1109871091;3.071183444355633E-5
1060683040;2.4039618559147606E-5
1657504502;3.749543359849809E-5
1261519720;8.235238978051112E-5
1302468220;3.097518259142521E-5
1172132357;3.233357877760877E-5
100001131558881;1.414891101737213E-4
775718191;0.002126076463765066
100000914032482;4.699954488400938E-5
100000829114335;2.4039618559147606E-5
590597616;2.4039618559147606E-5
1104754926;3.1544906930034736E-5
100001090323896;2.6358332757551306E-4
1376725487;3.7863500067206366E-5
100000095791897;2.3621764402500863E-4
1060609150;4.7289255017599954E-5
678241762;4.778541730194764E-5
100001343845234;6.338085766124875E-5
1550468177;9.457542819115661E-5
635749840;3.2180987084100695E-5
1367760778;3.685126781662327E-5
1739769593;2.4039618559147606E-5
522605095;2.4039618559147606E-5
611240625;3.059374972154747E-5
100001299477854;4.390156518078547E-5
100000628678819;5.9228826379480046E-5
1309633938;2.4039618559147606E-5
100000174439794;3.6156715395645756E-5
1642698466;4.6114062687177436E-5
100000300111414;4.153984000072353E-5
100000601030514;5.515495671726102E-5
100003159797919;2.981089486918945E-5
100002324972666;1.2557644026690734E-4
100002639004247;2.4039618559147606E-5
100001221092642;5.5452878732341E-5
100000171357458;5.297868910164525E-5
100000236349969;8.670672575587477E-4
1049961787;7.2995859023558E-5
616287323;3.3062980278616963E-5
100002093831865;9.71173290407909E-5
100000150778132;2.4039618559147606E-5
581758891;3.097714118821685E-5
1810054235;2.4039618559147606E-5
1833988075;6.421594643670411E-5
100004003539924;1.057687654161376E-4
100000579198345;3.7701305117712824E-5
528500543;3.918553580941317E-4
1662812299;2.974859271096369E-5
621594156;6.36758368001579E-5
1432422068;3.162320418814024E-5
100000466343813;3.482198395359239E-4
1341150176;2.9896610315038748E-5
100000455872845;4.187740504567287E-5
1197702563;2.996339289892967E-5
1040324447;7.946937579522909E-5
100003324366506;2.9396759254868044E-4
530965489;2.4039618559147606E-5
100001320780100;2.4039618559147606E-5
1653798882;2.4039618559147606E-5
100001255032173;7.053374789730107E-5
63211650;2.976604717342015E-5
555726034;2.4039618559147606E-5
100000646549610;1.2074617791135882E-4
100000983509271;5.026914684924846E-5
1076531146;8.508889697175605E-5
100004804174044;0.0015054261830166249
100000724920971;2.4039618559147606E-5
100001393948480;3.017686498550281E-5
664798477;2.4039618559147606E-5
1768063480;1.1392022429012858E-4
1279210091;2.4039618559147606E-5
1419916398;6.096195457195646E-5
1493889813;2.4039618559147606E-5
755990649;3.785095476197706E-5
100001737956054;5.188532456443744E-5
894210353;2.974859271096369E-5
1574775015;4.4048945464186565E-5
532084922;4.0978246526216975E-5
713678963;8.234143247265712E-5
100000634785902;3.127648163825312E-4
1680375876;3.3047909592871215E-5
100003358192548;1.3561561532714626E-4
100001232728688;1.8474522129986127E-4
1155699548;2.4039618559147606E-5
839820485;4.48117145078773E-5
664890745;4.135871912869747E-5
1379924679;3.616036470045176E-5
1575407647;4.5136944786969575E-5
1292228042;6.66298050501306E-5
1014695447;2.4039618559147606E-5
100000090661005;3.930741095863373E-5
1554180600;1.2919757972713858E-4
100000274210270;5.1556721741892345E-5
100000912094830;3.783991672585869E-5
1078328840;6.040754312864846E-5
100001227653577;2.4039618559147606E-5
100001329714917;0.0030372226052242358
100000434498494;6.044869737647935E-5
100002375288828;5.251531560180956E-5
1059080169;3.5985712181651856E-5
1487882410;2.4039618559147606E-5
100000616414915;2.4039618559147606E-5
611592563;3.094370982427033E-5
1486851511;2.4039618559147606E-5
1660220638;2.4039618559147606E-5
100002945121795;4.353807648676208E-5
682652741;3.023238996806784E-5
100001299764259;8.382783154140962E-5
1448920260;3.786763045279035E-5
1030749778;5.7919793562283796E-5
100002287092537;5.147835470756189E-5
100002742700473;1.403262298122799E-4
1719566704;5.756741239801792E-4
1044501577;1.6001044582282964E-4
644684079;4.783351101519492E-5
598319857;5.6699436823909774E-5
100000372866505;1.7322580373140827E-4
1807583125;3.3451213680301794E-4
1606608004;2.474462606374251E-4
100001713939939;3.221279968459323E-4
1279607190;4.291628532639442E-5
100000727159129;1.9422368310261436E-4
588647984;2.4039618559147606E-5
100002099532124;2.981089486918945E-5
100001853859465;3.711185183793913E-4
100003207170571;3.344670197516788E-5
100001121817658;3.0114453673740458E-5
100002721290516;4.171552645328646E-5
100001248081156;1.1936931654360164E-4
100000179526908;3.522887755243926E-5
649813084;5.290710586821682E-5
100002241920128;3.423026898329463E-5
100000501595175;1.1472316165280522E-4
1377893698;1.3412042938821126E-4
100002890917255;1.521478615080281E-4
1068907069;1.210289563710738E-4
100001585320313;4.3727901943613393E-5
1280051284;2.495925327913396E-4
100004228955560;3.021443587161001E-5
1446856443;2.4039618559147606E-5
100000834484536;5.279090177000746E-4
100000386282467;3.645244755513769E-4
100000140717055;2.6967799505745686E-4
1153306537;1.5703321267458457E-4
100004032686479;1.1127618752455469E-4
100004076565575;3.41533680996102E-5
1208916464;7.660148586685452E-5
1044971843;2.4039618559147606E-5
100000165208462;1.9848604092113199E-4
734029516;9.381130874252262E-5
100003489384896;2.4039618559147606E-5
100000520451877;1.3124419445638053E-4
638483689;1.6026412372765081E-4
1623240954;2.4039618559147606E-5
1116631587;5.5389872682354706E-5
1216606348;2.981089486918945E-5
1517253585;3.178143485806363E-5
100002980513256;3.023238996806784E-5
739172248;2.3773222046053882E-4
100000205163003;3.777772887859914E-4
100000173401194;3.021443587161001E-5
100000044611460;1.5653179296177554E-4
100000138762825;2.4039618559147606E-5
100005004999733;3.021443587161001E-5
100003044971068;4.1386599449268945E-4
631333713;3.82136183591614E-5
1125633788;5.9355083339099914E-5
689818961;2.4039618559147606E-5
100003080653186;2.0071706276543694E-4
100002130624658;4.1597648635603306E-5
100002080930865;0.0020743881492395573
1366093420;3.255571955908833E-5
100001480605974;1.3744774945156777E-4
100000000891407;9.399023352549903E-5
557489634;1.947392424751299E-4
1820314332;1.513847892724786E-4
100004035505211;4.818342851993763E-5
100000028472791;4.5920686488118366E-5
100001285424533;1.3835096596405698E-4
100001728596239;4.725808586391892E-5
1844430142;6.557061754883822E-5
542709295;4.177087520499098E-5
100000618875109;2.9896610315038748E-5
587707647;2.5939352887576487E-4
1519337436;6.034249948758089E-5
100001430171028;1.342911169972574E-4
100004618801762;5.035055847707903E-5
100000279143217;8.097690557213695E-5
100003007702631;4.9228596675622834E-5
656048973;5.4248428962993164E-5
100001470280616;4.179673692098783E-5
100000087830967;1.3491210512353913E-4
1247581391;2.4039618559147606E-5
100004733221652;7.93988048190947E-5
1626188359;5.150265155512394E-5
652851983;3.2917568943349325E-5
100004211503160;1.5701364189367036E-4
100000854366397;7.761459763079142E-5
725809769;3.617877689285276E-5
100002576590313;7.571864185271369E-5
100000195441271;3.2053063797605775E-5
100003112561161;1.4680576040079025E-4
525000812;3.745220247984236E-5
586590092;1.7252539930866242E-4
100001120901230;3.1485192590811965E-5
100002788742987;3.17232096763721E-5
100000135667423;3.028020350260607E-5
887820374;3.179957069380387E-4
100000107064213;2.4039618559147606E-5
100003396043773;6.400530525859795E-5
754840538;2.4039618559147606E-5
100001260255211;4.650788772109271E-5
1775510752;3.028020350260607E-5
100001601410206;4.61383968820465E-5
100004408232058;3.713233555300086E-5
100001958982888;1.400949095658342E-4
620350943;2.4039618559147606E-5
100005058940938;3.558217117923129E-5
100000844957779;1.096564347374018E-4
100001444719303;1.4521488216644662E-4
100001029421356;1.6546915768017522E-4
100001281610534;2.981089486918945E-5
100004372924664;5.907592480243221E-5
1112424103;3.0103596500986334E-5
1592125422;7.342015056149671E-5
1564402676;4.569036276315455E-5
100002815339187;6.089559321929008E-5
100000511901978;1.8120908216313683E-4
100001026917790;3.4744612177358086E-5
1576326783;3.1313095150880396E-5
100000124144420;1.1738705262822713E-4
100002097570197;3.0211466070557426E-4
1198215506;2.4039618559147606E-5
1389674721;7.599351476312416E-5
1707148035;1.8777550088831503E-4
100001416343536;4.2162286707255695E-5
100003188571400;3.1796306613207526E-5
100000810867549;4.351108893326492E-4
100001046412447;2.4039618559147606E-5
692819209;3.7935469222011406E-5
1061266739;3.127612394545191E-5
1127651228;3.05332047034477E-5
1532306281;5.5604004400715196E-5
701401117;4.786166580155074E-5
1836828220;3.1235732482901666E-5
100002854219500;3.112897234429047E-5
1179866057;8.174015437239398E-5
721095092;4.184483378765257E-4
100001606284782;0.001162583877339355
100002078409748;4.88390958909018E-5
1248326081;6.450354469599962E-5
100005525711073;1.7402753404652808E-4
9223261;2.4039618559147606E-5
1624955072;2.4039618559147606E-5
100000750926573;3.6025460610945986E-5
100004952791936;6.142434819376454E-5
100001556058802;4.5200937372636916E-5
100000276223507;4.7395631034731585E-5
100001703326855;3.0973565560730337E-4
698627201;3.302757120704242E-5
1496788094;4.97296783445487E-5
100000504275661;5.118289281406274E-4
100002241027398;6.342440841304098E-4
706400136;3.5192420891506866E-5
100003710770330;3.5589114535879934E-5
1010071208;3.816613624877393E-5
722803340;0.0012555227180604419
1528339802;2.4039618559147606E-5
1571257644;5.234722689618963E-5
100005226492882;8.374472761133019E-5
1426953786;2.4039618559147606E-5
1228078585;2.5551601820885354E-4
1210296936;3.900289651548453E-5
1413196216;7.666933040044184E-5
100000068446051;3.692656540123995E-5
100000294664027;3.4078461632700146E-5
100000566392928;1.2135160091179242E-4
100001372098208;1.268189770313791E-4
535027917;2.1032453197347356E-4
560956201;3.549410506439605E-5
100000023081745;9.073410952928606E-4
1290463240;2.4039618559147606E-5
100000171422302;6.281158130451336E-5
100001949176884;2.4039618559147606E-5
100003961473720;2.981089486918945E-5
100001484847350;3.4261912103909325E-4
1328726443;2.977123665170129E-5
100001542654132;1.274671414979304E-4
716362653;3.895728717872871E-5
564463776;3.3948837963509044E-4
1601701245;2.4039618559147606E-5
1635082509;8.817361469686447E-5
277001804;2.4039618559147606E-5
100002540325186;3.7188954095110965E-5
100000321536245;3.690896855665768E-5
677043164;5.77726815590004E-5
100001194015606;5.8551074459107055E-5
1033538595;4.2505152151755707E-5
100003056522061;7.986485383323784E-5
712993100;2.4039618559147606E-5
100000315730064;3.021443587161001E-5
100000234871657;7.262690303057356E-5
1489302943;3.135168595494826E-5
100000195405091;1.381903114263382E-4
1629167751;8.502700105619801E-5
790192942;3.707509872869357E-5
100001381122477;3.0804393718107614E-5
1842766147;5.503715882335094E-5
1568084929;1.5516495098050274E-4
100002389076131;3.5491447099393996E-5
100001986037997;3.021443587161001E-5
1572729845;3.595049301784457E-5
100000436356898;2.771310751920816E-4
100002279273909;8.440890747968737E-5
100000715159078;8.697165978279238E-4
100002125093361;5.0559998667755034E-5
100001572289924;3.243744532601074E-5
1840990006;5.418260154427912E-5
100000389183636;4.321090235225646E-5
674799255;6.268974368054173E-5
1471632910;3.2472884309110805E-5
100001301066885;1.8884646517305562E-4
1630256868;0.0021532791030380275
1609977828;3.26727323344628E-5
537343175;3.071047547940913E-5
100000309054318;7.887111857241013E-5
100000439168939;2.4039618559147606E-5
1730246017;1.1445400160068837E-4
1513173445;3.388222631912681E-5
1836701476;3.223399935089208E-5
100003971725257;3.558217117923129E-5
7906422;4.3355816093794E-5
100000203194070;3.344670197516788E-5
100000448480173;9.540800854556582E-5
1819052807;3.658010370737037E-5
650376107;3.074267316969068E-5
1570448917;2.4039618559147606E-5
510492359;5.205208932525578E-5
100001886811935;1.0978858311149819E-4
100001442832065;6.152272169429677E-5
1078337109;3.0103596500986334E-5
100002416342291;5.378889535923308E-5
697129777;6.279526059821492E-5
537006428;3.107205750729975E-5
100001050387677;3.2951169689303644E-4
1185556707;1.3939060704253032E-4
723994746;2.4039618559147606E-5
100001535282815;4.957408109059498E-5
505190368;2.4039618559147606E-5
1339090182;1.3835821135075248E-4
100000155085466;8.258934837610961E-5
100002059993826;5.400542529354883E-4
100003820987188;4.393886364605941E-5
100003640692942;3.389237371226896E-4
1049303799;5.838363347023907E-5
100001389853348;6.756537015844785E-5
736885800;5.976016872706644E-5
100002676951370;3.1544906930034736E-5
1622723269;3.0309861133258987E-5
100001660226323;9.447133236821815E-5
1156126940;2.4039618559147606E-5
100002761321112;3.138654062408934E-4
100000628072695;4.102105813254116E-5
100000540751846;2.4039618559147606E-5
100000504111055;2.981089486918945E-5
1001682703;3.6137774742228606E-5
649491702;6.398158579614482E-5
100001572799592;1.4009666284871478E-4
100003304938319;3.186606702592758E-5
100000221865944;1.3758347579623088E-4
100002340032345;2.3771599471984805E-4
1664943132;3.571454881361963E-5
100000023826869;3.0999124937810205E-5
100000342374393;2.4039618559147606E-5
100002869608725;4.2043733781962835E-5
538866716;1.629321998100363E-4
100001913875448;4.1873755740866856E-5
563411059;2.4039618559147606E-5
1077288270;5.992356885627776E-5
100005556487700;5.0505297550764686E-5
556174029;4.251472175129955E-4
681472541;4.0348988713674776E-5
