1603202617 ; 0 
100001579974499 ; 0 
100003803238183 ; 0 
100000835441382 ; 50 
100002778420621 ; 1 
100000469188646 ; 3 
1115568011 ; 1 
768709084 ; 1 
833105454 ; 2 
100001325824781 ; 0 
100001001865121 ; 0 
1102670655 ; 0 
100001157043497 ; 0 
1061886186 ; 0 
100000258952195 ; 12 
23200902 ; 0 
1302416931 ; 0 
223409488 ; 7 
100001702704347 ; 0 
1631529270 ; 0 
1729050525 ; 1 
100000773130431 ; 13 
100000517443262 ; 0 
100001308050332 ; 4 
100001763494231 ; 0 
1761236130 ; 7 
1394721903 ; 0 
607450761 ; 0 
100002715705686 ; 0 
100001660532941 ; 0 
1204511037 ; 4 
100000707790256 ; 7 
100001589194444 ; 4 
100001097976106 ; 0 
100000354482201 ; 0 
1667896945 ; 0 
56401563 ; 3 
100000955088503 ; 10 
100000906021027 ; 2 
100000221659287 ; 0 
1186900804 ; 3 
1797717734 ; 0 
100002507666943 ; 3 
658675799 ; 0 
12401188 ; 1 
531867683 ; 0 
671508711 ; 3 
100002130613150 ; 0 
1015179002 ; 0 
100003225110862 ; 0 
751997467 ; 1 
100003163340245 ; 0 
100002571332421 ; 0 
1317799544 ; 0 
1629771603 ; 0 
100003375889611 ; 0 
599173368 ; 0 
1653087401 ; 0 
764443624 ; 2 
615630136 ; 0 
100004105544692 ; 0 
100001702417968 ; 1 
100000232607842 ; 0 
838306247 ; 1 
1013468464 ; 0 
1419406225 ; 1 
100000864087680 ; 0 
100001779282666 ; 2 
100000918119241 ; 8 
100003169565090 ; 0 
100002730290093 ; 0 
1459082287 ; 0 
100001309038528 ; 0 
1817354463 ; 2 
100001843145565 ; 1 
100000315913418 ; 0 
1426055555 ; 0 
100000824719587 ; 1 
1616453674 ; 1 
754670606 ; 0 
100001308107208 ; 1 
100001438794297 ; 0 
529253740 ; 0 
542049086 ; 1 
782870214 ; 7 
100000679867066 ; 10 
670771471 ; 0 
665725047 ; 0 
100000587351873 ; 8 
100000647050901 ; 0 
1051802123 ; 0 
100000336046696 ; 4 
100005331547426 ; 1 
100000005284646 ; 10 
708584494 ; 4 
100002522376391 ; 0 
1049159211 ; 0 
100000619282336 ; 0 
100000196956457 ; 0 
100000548484984 ; 13 
1590617902 ; 1 
599776959 ; 7 
1014408761 ; 13 
100000073438376 ; 2 
768494637 ; 3 
560795744 ; 1 
100005200773910 ; 0 
100000136223839 ; 0 
100000076681535 ; 1 
666759883 ; 3 
1756152396 ; 0 
786613292 ; 0 
100001744684912 ; 0 
100000071374171 ; 0 
100001481556267 ; 3 
784273181 ; 0 
1439270579 ; 0 
100002819269086 ; 1 
1470549532 ; 3 
100000609464860 ; 0 
1300306151 ; 0 
100002958999133 ; 0 
1250661621 ; 1 
100000054556595 ; 0 
1633923430 ; 4 
685087143 ; 0 
1342073493 ; 1 
100002559835168 ; 6 
100000767686791 ; 0 
100001231744870 ; 1 
1236819064 ; 0 
1232449194 ; 18 
100000646000974 ; 0 
592842733 ; 16 
100004441273028 ; 1 
719224684 ; 0 
525957770 ; 0 
548976083 ; 0 
100000583362448 ; 0 
100000198255558 ; 6 
1720824606 ; 0 
100001530401126 ; 1 
1028230905 ; 1 
721608981 ; 0 
793855853 ; 0 
1174674801 ; 3 
1122197765 ; 8 
1577007228 ; 0 
1475622638 ; 1 
100002846135951 ; 0 
100005193128270 ; 1 
1056865120 ; 0 
100001094287683 ; 4 
653456417 ; 0 
100000722502828 ; 0 
1196973325 ; 19 
1397812623 ; 0 
1484406918 ; 1 
1726101147 ; 0 
100000335536082 ; 1 
100000024503557 ; 18 
100003268176539 ; 0 
1441443073 ; 1 
1241743294 ; 32 
1842248833 ; 0 
539675106 ; 0 
100001892160578 ; 2 
100000094639355 ; 1 
100003516771262 ; 0 
706969961 ; 0 
100001478402264 ; 5 
100000207300658 ; 0 
1743069776 ; 1 
1051658183 ; 0 
100001268078985 ; 0 
100002979731586 ; 0 
8618274 ; 0 
100001782667209 ; 1 
1056123615 ; 8 
1469376119 ; 3 
100002154571661 ; 2 
100000412228234 ; 0 
1319905402 ; 1 
1110945978 ; 0 
100001592896040 ; 2 
100001334415557 ; 0 
100000923518524 ; 9 
100000379042702 ; 0 
676826490 ; 3 
1070894541 ; 5 
100000465408747 ; 6 
1243013363 ; 1 
100002080534184 ; 0 
100001451017824 ; 0 
1382761916 ; 0 
622058542 ; 1 
1530409064 ; 0 
1643678335 ; 0 
1546111503 ; 0 
100002750435073 ; 3 
1473193433 ; 7 
100002628895962 ; 1 
100001352197596 ; 0 
100003011274235 ; 2 
557856415 ; 0 
100005596291767 ; 1 
100001246608831 ; 0 
1510726803 ; 0 
1218880366 ; 0 
100001483222975 ; 12 
100001848907087 ; 9 
100001094866730 ; 0 
100001234073439 ; 0 
100002293203753 ; 4 
1429722032 ; 0 
100001990241104 ; 1 
100000962276043 ; 0 
1421967684 ; 1 
527457388 ; 0 
1236637668 ; 0 
1002154181 ; 3 
100002613488732 ; 0 
1022735544 ; 0 
100000181175816 ; 0 
100000592130802 ; 1 
815558221 ; 0 
100000705648674 ; 2 
100005092450037 ; 20 
100002339243157 ; 3 
100002698461338 ; 4 
100001619370556 ; 3 
100000461266229 ; 4 
1219165358 ; 2 
100000744779184 ; 2 
100000253398322 ; 1 
100002842806567 ; 0 
1431438990 ; 43 
1745636793 ; 1 
1459540852 ; 15 
1145372186 ; 0 
100004201206682 ; 1 
100004706104909 ; 0 
100000441617857 ; 1 
100002961362825 ; 3 
100000149517393 ; 1 
100000160225648 ; 4 
608535812 ; 0 
1401705828 ; 100 
1207576923 ; 2 
100001724439429 ; 0 
100002921690289 ; 0 
100000193016768 ; 0 
100000562810537 ; 2 
629737014 ; 4 
100000325324237 ; 3 
623282380 ; 0 
100004529761039 ; 0 
1529653142 ; 1 
100001061124047 ; 0 
100004067086715 ; 0 
547444741 ; 1 
100001465091194 ; 0 
1374296616 ; 0 
873865373 ; 0 
100001037698175 ; 6 
100000016741981 ; 0 
630150873 ; 0 
100002168531969 ; 0 
100001565659745 ; 1 
100003386557759 ; 0 
1068560661 ; 1 
511385967 ; 1 
1069716804 ; 0 
1674875313 ; 0 
558034771 ; 9 
100001095083738 ; 3 
1253035283 ; 2 
100001015847037 ; 0 
1831609597 ; 59 
100001015996020 ; 0 
1301454732 ; 0 
548250399 ; 1 
100003822498778 ; 0 
100000918460135 ; 0 
1545455529 ; 1 
1140155639 ; 0 
100001163665961 ; 0 
100002132681059 ; 4 
100000318696017 ; 0 
1309998795 ; 10 
100003951858963 ; 81 
100002932282653 ; 0 
100001323721266 ; 0 
100001028248087 ; 0 
100002468908823 ; 0 
100000790088620 ; 0 
100001213194642 ; 2 
1531296476 ; 0 
100002684272724 ; 0 
1620767147 ; 0 
100000598550704 ; 0 
100003728753831 ; 0 
1307704709 ; 5 
635222621 ; 0 
100000682167072 ; 0 
100000476522575 ; 0 
100002499137308 ; 6 
1572671166 ; 1 
100000310292047 ; 0 
557157352 ; 2 
100000114608754 ; 3 
1846801385 ; 0 
100000506023550 ; 1 
1288209559 ; 1 
100001226871906 ; 1 
665945165 ; 0 
1491805997 ; 0 
100002183960254 ; 8 
841663069 ; 0 
1589845895 ; 6 
1374050189 ; 0 
100002936205017 ; 0 
605471098 ; 3 
1141386545 ; 0 
1036046375 ; 0 
100001717426773 ; 0 
770223925 ; 0 
690141292 ; 4 
100000359107510 ; 0 
100006279304286 ; 0 
100001473441259 ; 0 
100001415360863 ; 0 
1547513917 ; 0 
100000508393815 ; 19 
100004495482917 ; 2 
286000034 ; 26 
100000948221945 ; 4 
1543820076 ; 7 
100000282426216 ; 1 
100000984711668 ; 9 
100003905955890 ; 0 
1790150201 ; 19 
100001868403079 ; 0 
1237533672 ; 4 
100002105504790 ; 1 
100000553492855 ; 1 
100001986703090 ; 0 
737382257 ; 0 
100004105535510 ; 0 
100000181406078 ; 3 
100004203516189 ; 5 
1670943741 ; 14 
100000460502505 ; 7 
100005114887567 ; 0 
1243365225 ; 0 
100000269413177 ; 1 
803188097 ; 7 
100001449247765 ; 0 
557998410 ; 0 
100001906563844 ; 16 
100003529706378 ; 0 
100002445703303 ; 1 
1308650277 ; 4 
1109871091 ; 0 
1060683040 ; 0 
1657504502 ; 0 
1261519720 ; 0 
1302468220 ; 0 
1172132357 ; 0 
100001131558881 ; 7 
775718191 ; 173 
100000914032482 ; 1 
100000829114335 ; 0 
590597616 ; 0 
1104754926 ; 0 
100001090323896 ; 0 
1376725487 ; 0 
100000095791897 ; 5 
1060609150 ; 0 
678241762 ; 3 
100001343845234 ; 1 
1550468177 ; 8 
635749840 ; 1 
1367760778 ; 0 
1739769593 ; 0 
522605095 ; 0 
611240625 ; 0 
100001299477854 ; 3 
100000628678819 ; 1 
1309633938 ; 0 
100000174439794 ; 0 
1642698466 ; 0 
100000300111414 ; 1 
100000601030514 ; 6 
100003159797919 ; 2 
100002324972666 ; 1 
100002639004247 ; 0 
100001221092642 ; 5 
100000171357458 ; 0 
100000236349969 ; 23 
1049961787 ; 0 
616287323 ; 0 
100002093831865 ; 0 
100000150778132 ; 0 
581758891 ; 0 
1810054235 ; 0 
1833988075 ; 0 
100004003539924 ; 2 
100000579198345 ; 0 
528500543 ; 52 
1662812299 ; 1 
621594156 ; 2 
1432422068 ; 0 
100000466343813 ; 11 
1341150176 ; 1 
100000455872845 ; 1 
1197702563 ; 1 
1040324447 ; 1 
100003324366506 ; 0 
530965489 ; 0 
100001320780100 ; 0 
1653798882 ; 0 
100001255032173 ; 1 
63211650 ; 0 
555726034 ; 0 
100000646549610 ; 0 
100000983509271 ; 1 
1076531146 ; 1 
100004804174044 ; 25 
100000724920971 ; 0 
100001393948480 ; 1 
664798477 ; 0 
1768063480 ; 0 
1279210091 ; 0 
1419916398 ; 1 
1493889813 ; 0 
755990649 ; 1 
100001737956054 ; 5 
894210353 ; 1 
1574775015 ; 0 
532084922 ; 0 
713678963 ; 1 
100000634785902 ; 2 
1680375876 ; 0 
100003358192548 ; 11 
100001232728688 ; 1 
1155699548 ; 0 
839820485 ; 0 
664890745 ; 0 
100001555601806 ; 1 
1379924679 ; 0 
1575407647 ; 0 
1292228042 ; 1 
1014695447 ; 0 
100000090661005 ; 0 
1554180600 ; 0 
100000274210270 ; 2 
100000912094830 ; 0 
1078328840 ; 1 
100001227653577 ; 0 
100001329714917 ; 130 
100000434498494 ; 5 
100002375288828 ; 0 
1059080169 ; 0 
1487882410 ; 1 
100000616414915 ; 0 
611592563 ; 0 
1486851511 ; 0 
1660220638 ; 0 
100002945121795 ; 0 
682652741 ; 1 
100001299764259 ; 3 
1448920260 ; 2 
1030749778 ; 1 
100002287092537 ; 0 
100002742700473 ; 1 
1719566704 ; 13 
1044501577 ; 8 
644684079 ; 1 
598319857 ; 13 
100000372866505 ; 8 
1807583125 ; 17 
1606608004 ; 1 
100001713939939 ; 4 
1279607190 ; 2 
100000727159129 ; 1 
588647984 ; 0 
100002099532124 ; 1 
100001853859465 ; 1 
100003207170571 ; 0 
100001121817658 ; 0 
100002721290516 ; 0 
100001248081156 ; 0 
100000179526908 ; 0 
649813084 ; 0 
100002241920128 ; 0 
100000501595175 ; 9 
1377893698 ; 3 
100002890917255 ; 7 
1068907069 ; 1 
100001585320313 ; 0 
1280051284 ; 5 
100004228955560 ; 0 
1446856443 ; 0 
100000834484536 ; 13 
100000386282467 ; 0 
100000140717055 ; 1 
1153306537 ; 0 
100004032686479 ; 4 
100004076565575 ; 2 
1208916464 ; 3 
1044971843 ; 0 
100000165208462 ; 1 
734029516 ; 3 
100003489384896 ; 1 
100000520451877 ; 0 
638483689 ; 1 
1623240954 ; 0 
1116631587 ; 2 
1216606348 ; 1 
1517253585 ; 0 
100002980513256 ; 1 
739172248 ; 0 
100000205163003 ; 4 
100000173401194 ; 1 
100000044611460 ; 9 
100000138762825 ; 0 
100005004999733 ; 0 
100003044971068 ; 7 
631333713 ; 1 
1125633788 ; 4 
689818961 ; 0 
100003080653186 ; 0 
100002130624658 ; 1 
100002080930865 ; 149 
1366093420 ; 0 
100001480605974 ; 2 
100000000891407 ; 0 
557489634 ; 5 
1820314332 ; 0 
100004035505211 ; 0 
100000028472791 ; 5 
100001285424533 ; 0 
100001728596239 ; 0 
1844430142 ; 0 
542709295 ; 0 
100000618875109 ; 0 
587707647 ; 1 
1519337436 ; 0 
100001430171028 ; 3 
100004618801762 ; 1 
100000279143217 ; 1 
100003007702631 ; 0 
656048973 ; 0 
100001470280616 ; 1 
100000087830967 ; 7 
1247581391 ; 0 
100004733221652 ; 1 
1626188359 ; 0 
652851983 ; 1 
100004211503160 ; 1 
100000854366397 ; 0 
725809769 ; 3 
100002576590313 ; 7 
100000195441271 ; 0 
100003112561161 ; 0 
525000812 ; 0 
586590092 ; 2 
100001120901230 ; 0 
100002788742987 ; 2 
100000135667423 ; 0 
887820374 ; 4 
100000107064213 ; 0 
100003396043773 ; 1 
754840538 ; 0 
100001260255211 ; 0 
1775510752 ; 0 
100001601410206 ; 0 
100004408232058 ; 2 
100001958982888 ; 7 
620350943 ; 0 
100005058940938 ; 0 
100000844957779 ; 0 
100001444719303 ; 16 
100001029421356 ; 8 
100001281610534 ; 0 
100004372924664 ; 0 
1112424103 ; 0 
1592125422 ; 0 
1564402676 ; 1 
100002815339187 ; 0 
100000511901978 ; 1 
100001026917790 ; 2 
1576326783 ; 0 
100000124144420 ; 0 
100002097570197 ; 1 
1198215506 ; 0 
1389674721 ; 1 
1707148035 ; 0 
100001416343536 ; 0 
100003188571400 ; 0 
100000810867549 ; 9 
100001046412447 ; 0 
692819209 ; 1 
1061266739 ; 1 
1127651228 ; 0 
1532306281 ; 0 
701401117 ; 0 
1836828220 ; 0 
100002854219500 ; 0 
1179866057 ; 6 
721095092 ; 6 
100001606284782 ; 43 
100002078409748 ; 4 
1248326081 ; 3 
100005525711073 ; 0 
9223261 ; 0 
1624955072 ; 0 
100000750926573 ; 0 
100004952791936 ; 16 
100001556058802 ; 0 
100000276223507 ; 0 
100001703326855 ; 3 
698627201 ; 0 
1496788094 ; 0 
100000504275661 ; 26 
100002241027398 ; 6 
706400136 ; 3 
100003710770330 ; 6 
1010071208 ; 0 
722803340 ; 49 
1528339802 ; 0 
1571257644 ; 2 
100005226492882 ; 2 
1426953786 ; 0 
1228078585 ; 5 
1210296936 ; 0 
1413196216 ; 0 
100000068446051 ; 3 
100000294664027 ; 0 
100000566392928 ; 4 
100001372098208 ; 0 
535027917 ; 11 
560956201 ; 3 
100000023081745 ; 15 
1290463240 ; 1 
100000171422302 ; 1 
100001949176884 ; 0 
100003961473720 ; 0 
100001484847350 ; 0 
1328726443 ; 0 
100001542654132 ; 1 
716362653 ; 1 
564463776 ; 6 
1601701245 ; 0 
1635082509 ; 0 
277001804 ; 0 
100002540325186 ; 0 
100000321536245 ; 0 
677043164 ; 1 
100001194015606 ; 3 
1033538595 ; 0 
100003056522061 ; 1 
712993100 ; 0 
100000315730064 ; 0 
100000234871657 ; 7 
1489302943 ; 0 
100000195405091 ; 0 
1629167751 ; 1 
790192942 ; 0 
100001381122477 ; 0 
1842766147 ; 1 
1568084929 ; 1 
100002389076131 ; 0 
100001986037997 ; 0 
1572729845 ; 0 
100000436356898 ; 5 
100002279273909 ; 0 
100000715159078 ; 9 
100002125093361 ; 0 
100001572289924 ; 0 
1840990006 ; 1 
100000389183636 ; 1 
674799255 ; 2 
1471632910 ; 1 
100001301066885 ; 2 
1630256868 ; 183 
1609977828 ; 0 
537343175 ; 0 
100000309054318 ; 1 
100000439168939 ; 0 
1730246017 ; 0 
1513173445 ; 1 
1836701476 ; 0 
100003971725257 ; 0 
7906422 ; 0 
100000203194070 ; 0 
100000448480173 ; 6 
1819052807 ; 1 
650376107 ; 2 
1570448917 ; 1 
510492359 ; 1 
100001886811935 ; 1 
100001442832065 ; 0 
1078337109 ; 0 
100002416342291 ; 0 
697129777 ; 0 
537006428 ; 0 
100001050387677 ; 15 
1185556707 ; 17 
723994746 ; 0 
100001535282815 ; 1 
505190368 ; 0 
1339090182 ; 3 
100000155085466 ; 8 
100002059993826 ; 11 
100003820987188 ; 0 
100000023570783 ; 3 
1049303799 ; 0 
100001389853348 ; 0 
736885800 ; 2 
100002676951370 ; 0 
1622723269 ; 0 
100001660226323 ; 2 
1156126940 ; 0 
100002761321112 ; 5 
100001823428500 ; 1 
100000540751846 ; 0 
100000504111055 ; 0 
1001682703 ; 4 
649491702 ; 1 
100001572799592 ; 1 
100003304938319 ; 2 
100000221865944 ; 0 
100002340032345 ; 9 
1664943132 ; 0 
100000023826869 ; 1 
100000342374393 ; 0 
100002869608725 ; 0 
538866716 ; 1 
100001913875448 ; 0 
563411059 ; 0 
1077288270 ; 0 
100005556487700 ; 1 
556174029 ; 16 
681472541 ; 0 
1166758697 ; 0 
100001612142556 ; 0 
1676725978 ; 2 
1384673258 ; 4 
1101738100 ; 0 
100001410505406 ; 7 
1565183107 ; 1 
1293838104 ; 0 
100000559910948 ; 9 
100001476395189 ; 8 
23209614 ; 0 
697078566 ; 3 
694175960 ; 1 
100001150045558 ; 1 
1811971692 ; 0 
100000913255403 ; 1 
100003294849098 ; 8 
100004252384392 ; 0 
100003204818515 ; 0 
1107715019 ; 0 
100000423128572 ; 0 
1786299468 ; 0 
1463330995 ; 0 
100000342460363 ; 1 
100000301581228 ; 2 
1644128117 ; 4 
640363879 ; 0 
100003106001551 ; 4 
100002730458526 ; 0 
1576050009 ; 0 
525030563 ; 0 
100000069563894 ; 5 
100001441816659 ; 2 
100001438876492 ; 0 
100002564354294 ; 0 
1503200722 ; 4 
1109570758 ; 0 
1235222234 ; 1 
1746361087 ; 2 
672264016 ; 0 
1202131443 ; 0 
100001902964272 ; 4 
1517671276 ; 1 
100000006322470 ; 3 
1597837030 ; 0 
1217941705 ; 0 
880090136 ; 0 
629896567 ; 1 
100000025656901 ; 1 
100001531098606 ; 0 
100002324611227 ; 2 
100001811232746 ; 3 
1498402434 ; 0 
100001827143689 ; 1 
100001346414341 ; 3 
1475612945 ; 0 
100000605960121 ; 1 
100000964212636 ; 0 
1057800466 ; 0 
578667321 ; 0 
100002385272325 ; 0 
648085526 ; 0 
100004733441454 ; 5 
1431537753 ; 0 
100003374062599 ; 0 
664372888 ; 8 
1033735655 ; 1 
100000146504276 ; 0 
717597336 ; 1 
1843479264 ; 0 
1821931816 ; 0 
100001788032454 ; 1 
1436566385 ; 0 
603033603 ; 0 
22911461 ; 0 
1641653847 ; 0 
649678917 ; 0 
1239748420 ; 3 
100001059124189 ; 1 
765015484 ; 0 
100000553717199 ; 0 
1489114124 ; 0 
1442937610 ; 0 
1133389954 ; 0 
100001630180352 ; 1 
671968167 ; 6 
100002199216701 ; 0 
100001671730297 ; 0 
696313323 ; 0 
1149965827 ; 0 
100001039496404 ; 0 
100000823073049 ; 0 
100000810872842 ; 1 
100000419154248 ; 2 
1528287878 ; 3 
50910343 ; 0 
100003174430901 ; 6 
551362642 ; 0 
1486504283 ; 0 
1514658805 ; 0 
100003060079216 ; 0 
100001334749428 ; 0 
1708761103 ; 0 
804749259 ; 0 
669995441 ; 0 
100001408291851 ; 0 
100000789945204 ; 0 
100001511647023 ; 0 
695802326 ; 0 
1359198132 ; 0 
1309395484 ; 0 
100000285812066 ; 2 
100000108570854 ; 5 
526985473 ; 3 
1059450665 ; 0 
540841400 ; 1 
733352570 ; 33 
1011390591 ; 0 
100002010539258 ; 1 
1254609672 ; 0 
528854830 ; 1 
100000390925138 ; 6 
100000426289608 ; 4 
100001283418055 ; 4 
100003659779300 ; 2 
1164025089 ; 0 
7300752 ; 0 
100003732461312 ; 0 
1060135174 ; 1 
818895112 ; 0 
1797322692 ; 0 
100002382798358 ; 25 
100000128741348 ; 1 
1843061318 ; 0 
621897817 ; 2 
749920165 ; 0 
100001905800619 ; 0 
555542482 ; 0 
100000417291819 ; 2 
1071009336 ; 0 
100000399379113 ; 0 
607701136 ; 6 
1252940844 ; 1 
100001182867164 ; 0 
639601937 ; 1 
1435331767 ; 5 
100000533573649 ; 3 
100004128337519 ; 0 
722693182 ; 0 
1218817584 ; 0 
690925817 ; 1 
100003008265694 ; 7 
1408066123 ; 0 
100001199136148 ; 1 
628600554 ; 0 
100000064738291 ; 0 
100000043142749 ; 0 
100000223502231 ; 2 
593083224 ; 1 
100001957324139 ; 0 
100001411332242 ; 1 
1455591991 ; 1 
1209894008 ; 0 
1769394310 ; 2 
100000887457278 ; 2 
1104080268 ; 0 
100000018395307 ; 0 
804258543 ; 2 
1273473533 ; 6 
1300053094 ; 3 
100000114981485 ; 0 
100002303294432 ; 3 
671775585 ; 0 
775510488 ; 0 
1403294850 ; 1 
100000025872137 ; 0 
1194483222 ; 0 
767470371 ; 1 
100001278271809 ; 8 
548310047 ; 1 
100000593903171 ; 4 
526221123 ; 1 
720122959 ; 1 
688254924 ; 0 
1739244721 ; 0 
1718809794 ; 0 
100000149334704 ; 2 
100001420198548 ; 9 
725462879 ; 0 
100000107157032 ; 5 
536120408 ; 0 
1108256908 ; 3 
1579901103 ; 7 
100002002393930 ; 1 
877625435 ; 0 
652686325 ; 0 
100001009503452 ; 4 
100002412051139 ; 3 
100000867834606 ; 0 
1685363771 ; 9 
100001334257636 ; 13 
1174030888 ; 0 
100000212064356 ; 0 
714046795 ; 0 
750145481 ; 2 
1815565192 ; 0 
100003458410753 ; 3 
793704259 ; 1 
1063855696 ; 1 
100001377527172 ; 2 
1114773405 ; 2 
636853219 ; 2 
1620401076 ; 5 
1099347358 ; 5 
100002289977409 ; 1 
100001454319781 ; 8 
700991669 ; 0 
1759436944 ; 531 
100000607532586 ; 6 
100002401600138 ; 3 
694952881 ; 0 
100002531104890 ; 0 
100001012492597 ; 1 
100001095133972 ; 0 
1324726921 ; 0 
1580497506 ; 2 
100001216431832 ; 3 
1300374420 ; 1 
100000544714232 ; 0 
582892172 ; 1 
1443430400 ; 0 
100000470660738 ; 0 
100002244250836 ; 18 
100000195994120 ; 10 
100006297815592 ; 0 
100003503290752 ; 2 
100000367343107 ; 4 
1555903807 ; 0 
1229311934 ; 7 
689365881 ; 4 
860635060 ; 2 
660067376 ; 1 
2912647 ; 0 
100001162642486 ; 0 
1470575341 ; 0 
631022494 ; 0 
100000355517732 ; 0 
1394645708 ; 3 
1525584463 ; 24 
100002016314983 ; 0 
1462524087 ; 1 
100000381605329 ; 1 
565183265 ; 3 
100000360778280 ; 6 
100003151918677 ; 0 
574847948 ; 1 
773276254 ; 6 
679149736 ; 0 
100000137678425 ; 10 
549915091 ; 7 
1248421300 ; 0 
100001691127587 ; 0 
100000294475274 ; 1 
1058775092 ; 0 
1051820805 ; 0 
825249617 ; 0 
100000315782123 ; 0 
100002054896270 ; 8 
1442588066 ; 0 
100004713732147 ; 0 
1308034135 ; 0 
100000677907632 ; 1 
100000777480162 ; 0 
544225656 ; 0 
100002952722721 ; 1 
100000923359768 ; 0 
620917349 ; 4 
1701139041 ; 0 
698628839 ; 0 
691740077 ; 0 
100004331923662 ; 0 
785289390 ; 0 
100000771815919 ; 0 
100000445991845 ; 3 
655036854 ; 0 
778535981 ; 2 
1602910211 ; 6 
100001054928278 ; 1 
100000435550466 ; 4 
1060052338 ; 4 
566468485 ; 1 
100001129503492 ; 0 
1461506470 ; 0 
1124740992 ; 1 
1102915227 ; 0 
711104913 ; 0 
631821172 ; 1 
643617263 ; 0 
100000089190158 ; 0 
1206060990 ; 2 
100002228075220 ; 8 
100003683160940 ; 7 
100003696116491 ; 0 
100002761100486 ; 0 
100000572507224 ; 0 
100000280730442 ; 0 
1765400642 ; 0 
100002487037172 ; 0 
1007623426 ; 0 
734798656 ; 0 
100002016503316 ; 0 
677049676 ; 0 
1260275869 ; 0 
1094978564 ; 0 
100000507898668 ; 52 
608316964 ; 0 
100002246618943 ; 0 
100000556780687 ; 0 
622849089 ; 2 
1277151815 ; 0 
100000659080544 ; 3 
728402374 ; 0 
100001034327196 ; 1 
100000052557357 ; 0 
100000819574804 ; 3 
522094627 ; 4 
100002616745796 ; 1 
608087059 ; 0 
100001217328184 ; 0 
100001006542592 ; 3 
100001885828733 ; 11 
100000279750166 ; 2 
1077072490 ; 1 
758870380 ; 0 
100000087692300 ; 3 
100000200583972 ; 0 
1326257038 ; 0 
100000114772147 ; 1 
1443925563 ; 0 
100000827827279 ; 0 
596555452 ; 4 
100001531964666 ; 0 
657896695 ; 0 
1405974507 ; 0 
100001945707901 ; 7 
100000586596495 ; 0 
1043179379 ; 0 
1454031222 ; 0 
100003152515175 ; 1 
100000566931668 ; 0 
100002077941959 ; 10 
1499465057 ; 0 
1002969966 ; 2 
100000041402343 ; 0 
100002223246507 ; 5 
1800776132 ; 10 
1412634216 ; 8 
100000502871015 ; 0 
100000905963296 ; 1 
100002039749871 ; 3 
100002620338693 ; 0 
1217275606 ; 0 
100000474115161 ; 5 
520055549 ; 0 
1222158356 ; 0 
697715206 ; 2 
100000893743915 ; 1 
100003861676105 ; 0 
528347432 ; 1 
755112459 ; 0 
1036635168 ; 4 
1491933688 ; 0 
1570932656 ; 1 
82601311 ; 0 
502158638 ; 7 
1143949167 ; 0 
1672538063 ; 0 
100001710642916 ; 1 
100000258940165 ; 1 
1232663833 ; 2 
1050295429 ; 0 
9000014 ; 1 
1125379139 ; 0 
100000922838334 ; 2 
100002718891069 ; 48 
100003509322981 ; 0 
640427051 ; 0 
100000843676936 ; 5 
100002220560347 ; 0 
100002244326363 ; 4 
100001420847787 ; 1 
1711906086 ; 0 
519458892 ; 0 
100000206530153 ; 710 
100000489005787 ; 2 
1039070233 ; 0 
1822201387 ; 2 
1380843457 ; 0 
1712278860 ; 3 
100005364421689 ; 0 
731526690 ; 2 
648373886 ; 1 
1294854452 ; 0 
100000004792342 ; 1 
