750129875;3.802581212163861E-5
100001034341015;2.403961855914757E-5
1603202617;6.690220031830517E-5
100001579974499;5.330649206190661E-5
100003803238183;3.773848187000664E-5
100000835441382;8.828583332050999E-4
100002778420621;6.57304464248406E-5
100000469188646;1.7368245894839582E-4
1115568011;5.123067322180736E-5
768709084;1.7859634385326956E-4
833105454;2.403961855914757E-5
100001325824781;3.918254117571666E-5
100001001865121;1.0755707054561018E-4
1102670655;4.152844386426094E-5
100001157043497;3.7793047198499566E-5
1061886186;2.403961855914757E-5
100000258952195;2.9871155923226445E-4
23200902;3.7734686086219556E-5
1302416931;3.978085812121051E-5
223409488;4.438966657493302E-5
100001702704347;3.779657419481478E-5
1631529270;4.1768015316990024E-5
1729050525;3.686950576906624E-5
100000773130431;5.348117964196547E-4
100000517443262;2.403961855914757E-5
100001308050332;4.570842330071592E-5
100001763494231;2.403961855914757E-5
1761236130;4.350702855515526E-4
1394721903;3.918254117571666E-5
607450761;5.569666258698589E-5
100002715705686;3.8678941937948306E-5
100001660532941;3.8046027118405714E-5
1204511037;3.1274686498660684E-4
100000707790256;2.752243813172014E-4
100001589194444;4.1585370653864984E-5
100001097976106;6.643259503412789E-5
100000354482201;1.288527432276244E-4
1667896945;3.757651607529301E-5
56401563;3.9439279628893106E-5
100000955088503;1.731214240564003E-4
100000906021027;9.991107755603026E-5
100000221659287;5.207269641041206E-5
1186900804;3.930717401448085E-5
1797717734;5.5543651042253555E-5
100002507666943;1.3943891211302696E-4
658675799;3.773848187000664E-5
12401188;1.1797456745145703E-4
531867683;3.957351193744623E-5
671508711;3.686950576906624E-5
100002130613150;5.352175972256614E-5
1015179002;2.403961855914757E-5
100003225110862;5.1800903930905705E-5
751997467;6.370598155642239E-5
100003163340245;4.125062051027519E-5
100002571332421;4.125062051027519E-5
1317799544;2.403961855914757E-5
1629771603;2.403961855914757E-5
100003375889611;9.423687268260149E-5
599173368;4.105133419929961E-5
1653087401;6.396020870317878E-5
764443624;7.54640836575606E-5
615630136;2.403961855914757E-5
100004105544692;5.467848877664419E-5
100001702417968;8.081743241280712E-5
100000232607842;2.403961855914757E-5
838306247;4.0238132795253164E-5
1013468464;2.403961855914757E-5
1419406225;4.07508379746706E-5
100000864087680;2.403961855914757E-5
100001779282666;9.963522696487326E-5
100000918119241;5.67252076458636E-4
100003169565090;2.403961855914757E-5
100002730290093;5.083754185517475E-5
1459082287;7.214974120314441E-5
100001309038528;4.0905719920001504E-5
1817354463;6.504910324116401E-5
100001843145565;7.867372122803889E-5
100000315913418;4.015017379836895E-5
1426055555;2.403961855914757E-5
100000824719587;1.2530941384179874E-4
1616453674;4.178210904329004E-5
754670606;2.403961855914757E-5
100001308107208;4.9410083319049945E-5
100001438794297;2.403961855914757E-5
529253740;2.403961855914757E-5
542049086;5.6826676345441134E-5
782870214;1.7221892285258452E-4
100000679867066;9.185433169170773E-4
670771471;3.95355661600751E-5
665725047;2.403961855914757E-5
100000587351873;9.471309656511604E-5
100000647050901;1.6274866513559127E-4
1051802123;2.403961855914757E-5
100000336046696;4.401008560326889E-4
100005331547426;3.95355661600751E-5
100000005284646;1.2556866574722506E-4
708584494;6.773553283101676E-5
100002522376391;2.403961855914757E-5
1049159211;1.2036098018911688E-4
100000619282336;9.256067137228334E-5
100000196956457;3.921447872558124E-5
100000548484984;9.552574741358154E-4
1590617902;2.403961855914757E-5
599776959;4.7377595392319245E-5
1014408761;0.0013726570808638048
100000073438376;4.5614906626942135E-5
768494637;4.256548804222571E-5
560795744;7.020039733636997E-5
100005200773910;3.965298358875716E-5
100000136223839;3.8025445634385095E-5
100000076681535;5.5854241692007436E-5
666759883;5.293055004262235E-5
1756152396;2.403961855914757E-5
786613292;2.403961855914757E-5
100001744684912;9.109526806287652E-5
100000071374171;9.641530092511941E-5
100001481556267;3.0835042910109275E-4
784273181;7.547305111589934E-5
1439270579;3.95355661600751E-5
100002819269086;1.8744720382904483E-4
1470549532;3.868266526214227E-5
100000609464860;4.150495250864714E-5
1300306151;1.7858408942678498E-4
100002958999133;7.837952411632528E-5
1250661621;1.2050996155666794E-4
100000054556595;2.403961855914757E-5
1633923430;2.9239861240768194E-4
685087143;2.403961855914757E-5
1342073493;3.4477640851866625E-4
100002559835168;2.610598525906972E-4
100000767686791;2.403961855914757E-5
100001231744870;1.0862397737015748E-4
1236819064;4.5269672952990916E-5
1232449194;0.0011295778881206572
100000646000974;4.2545411215409794E-5
592842733;4.682911472410093E-4
100004441273028;7.460624062253833E-5
719224684;2.403961855914757E-5
525957770;2.403961855914757E-5
548976083;4.087410776179329E-5
100000583362448;6.992750940069533E-5
100000198255558;5.54324288337662E-5
1720824606;4.936554002395734E-5
100001530401126;3.7798393733243105E-5
1028230905;4.2064259603111884E-5
721608981;4.1419172733870845E-5
793855853;6.92157778979271E-5
1174674801;6.002198169610723E-5
1122197765;7.706788614443048E-5
1577007228;3.9256577999711005E-5
1475622638;3.868266526214227E-5
100002846135951;1.3604773079386274E-4
100005193128270;4.0788340700730665E-4
1056865120;1.1246605173870203E-4
100001094287683;3.9416262577522335E-4
653456417;2.403961855914757E-5
100000722502828;5.090546091239186E-5
1322575889;4.4111005941956696E-5
1196973325;2.250544219181394E-4
1397812623;3.748748177830909E-5
1484406918;4.6477290851785706E-5
1726101147;5.8663980807322055E-5
100000335536082;3.184093050809043E-4
100000024503557;2.1855688025644224E-4
100003268176539;6.67162563185863E-5
1441443073;4.494749704140322E-5
1241743294;8.468824765722127E-4
1842248833;2.403961855914757E-5
539675106;2.403961855914757E-5
100001892160578;2.0345354307800247E-4
100000094639355;7.780952048315821E-5
100003516771262;3.601809447325665E-4
706969961;4.7023433927826844E-5
100001478402264;1.145345184924158E-4
100000207300658;3.775343055092304E-5
1743069776;4.592985592807461E-5
1051658183;2.403961855914757E-5
100001268078985;8.061727106206952E-5
100002979731586;8.052837000042463E-5
8618274;2.403961855914757E-5
100001782667209;2.518796115564721E-4
1056123615;1.9400388351426754E-4
1469376119;3.4918857955853984E-4
100002154571661;1.0238314086493961E-4
100000412228234;1.1028920072599415E-4
1319905402;2.403961855914757E-5
1110945978;2.403961855914757E-5
100001592896040;6.93800322164358E-5
100001334415557;8.316864642647992E-5
100000923518524;3.3609582155548707E-4
100000379042702;2.403961855914757E-5
676826490;4.680984768325088E-5
1070894541;6.895015751518175E-5
100000465408747;1.8090176472504725E-4
1243013363;6.0813722175462716E-5
100002080534184;2.403961855914757E-5
100001451017824;9.779760491580317E-5
1382761916;3.95355661600751E-5
622058542;3.729400776381979E-5
1530409064;2.403961855914757E-5
1643678335;3.802581212163861E-5
1546111503;4.3403713238028694E-5
100002750435073;1.9013158700902015E-4
1473193433;8.318128594914865E-5
100002628895962;1.929202235304608E-4
100001352197596;9.48217699762781E-5
100003011274235;2.3379510289609124E-4
557856415;2.403961855914757E-5
100005596291767;1.2566122483473482E-4
100001246608831;1.7074041247860797E-4
1510726803;3.95355661600751E-5
1218880366;1.0937536087221293E-4
100001483222975;1.474186171234712E-4
100001848907087;3.118371880960785E-4
100001094866730;2.403961855914757E-5
100000734244107;3.7822571280528056E-5
100002293203753;8.508026812977205E-5
1429722032;9.333262373210054E-5
100001990241104;1.9637366009009493E-4
100000962276043;5.34880866298352E-5
1421967684;1.3632019356701997E-4
527457388;1.242624723966826E-4
1236637668;2.403961855914757E-5
1002154181;8.836043318879006E-5
100002613488732;1.4416252751648672E-4
1022735544;2.403961855914757E-5
100000181175816;5.1579508771909194E-5
100000592130802;1.8170490109567692E-4
815558221;2.403961855914757E-5
100000705648674;1.4764546843828254E-4
100005092450037;9.955232003151016E-4
100002339243157;1.3454647777101E-4
100002698461338;2.784601087373484E-4
100001619370556;6.609576122391417E-5
100000461266229;2.403961855914757E-5
1219165358;2.8120092478773533E-4
100000744779184;7.185283547163655E-4
100000253398322;4.1244789781198475E-5
100002842806567;3.918254117571666E-5
1431438990;4.702158124608126E-4
1745636793;7.474078084052346E-5
1459540852;2.818599103993154E-4
1145372186;2.403961855914757E-5
100004201206682;1.0822836810327464E-4
100004706104909;2.403961855914757E-5
100000441617857;1.3343921242040086E-4
100002961362825;1.438648975947938E-4
100000149517393;2.403961855914757E-5
100000160225648;5.0531822424395744E-5
608535812;2.403961855914757E-5
1401705828;0.001954061893267476
1207576923;1.8926046464328737E-4
100001724439429;9.600758697814892E-5
100002921690289;3.773848187000664E-5
100000193016768;2.403961855914757E-5
100000562810537;1.723540589495036E-4
629737014;3.6398077023064583E-4
100000325324237;8.343411225358543E-5
623282380;3.8147016096958984E-5
100004529761039;5.3072463676220536E-5
1529653142;3.904820835379148E-5
100001061124047;6.855968720156425E-5
100004067086715;5.359865971567985E-5
547444741;5.903372955773311E-5
100001465091194;3.95355661600751E-5
1374296616;4.3860559908347405E-5
873865373;2.403961855914757E-5
100001037698175;3.614712947544652E-4
100000016741981;5.475444737348042E-5
630150873;2.403961855914757E-5
100002168531969;4.167845639740651E-5
100001565659745;5.2315642367725015E-5
100003386557759;3.977047705630921E-4
1068560661;8.62131897288613E-5
511385967;3.765365054988051E-5
1069716804;2.403961855914757E-5
1674875313;4.012478097114727E-5
558034771;3.642066028714444E-4
100001095083738;2.4932639967408584E-4
1253035283;3.5194458012519455E-4
100001015847037;5.294091641558812E-5
1831609597;1.5790260569031512E-4
100001015996020;4.2355119128983124E-5
1301454732;5.234907164448733E-5
548250399;4.1666976016401926E-5
100003822498778;3.739469673315926E-5
100000918460135;5.2799881100412785E-5
1545455529;6.750146201257016E-5
1140155639;4.319050346954833E-5
100001163665961;5.352175972256614E-5
100002132681059;5.6361187279245685E-5
100000318696017;2.403961855914757E-5
1309998795;1.1717991713842252E-4
100003951858963;0.001826492037080418
100002932282653;4.0071145729096125E-5
100001323721266;2.403961855914757E-5
100001028248087;4.152844386426094E-5
100002468908823;4.712150449441461E-5
100000790088620;8.001958597686616E-5
100001213194642;5.447773687799894E-5
1531296476;4.055611116443467E-5
100002684272724;1.521086858331504E-4
1620767147;5.207269641041206E-5
100000598550704;1.0467429433342281E-4
100003728753831;3.779799379901903E-5
1307704709;8.659162174788558E-5
635222621;4.560469218328892E-5
100000682167072;3.9710357210133296E-5
100000476522575;2.403961855914757E-5
100002499137308;2.36211740417433E-4
1572671166;6.321591942801344E-5
100000310292047;3.807546149193042E-5
557157352;9.96531624424461E-5
100000114608754;1.0730697988227045E-4
1846801385;4.602808057748754E-5
100000506023550;7.522779701482832E-5
1288209559;1.438374640741216E-4
100001226871906;5.5091514575899325E-5
665945165;2.403961855914757E-5
1491805997;4.041048544277967E-5
100002183960254;2.9044346146354694E-4
841663069;4.741949852240204E-5
1589845895;1.6065118564381766E-4
1374050189;3.95355661600751E-5
100002936205017;3.8074185078183846E-5
605471098;2.1112082978175248E-4
1141386545;6.755170976604678E-5
1036046375;4.0015114587105316E-5
100001717426773;3.8217136610777876E-5
770223925;3.8961215746375967E-5
690141292;3.7170442401281995E-5
100000359107510;2.403961855914757E-5
100006279304286;3.9091149020150605E-5
100001473441259;3.878975605048139E-5
100001415360863;6.667858801257749E-5
1547513917;2.403961855914757E-5
100000508393815;9.662937659102439E-4
100004495482917;1.532947099156778E-4
286000034;2.7337546458349273E-4
100000948221945;1.828388682975052E-4
1543820076;4.8008552476483076E-4
100000282426216;4.936554002395734E-5
100000984711668;3.578961177314085E-4
100003905955890;5.608057685952214E-5
1790150201;7.347466722829058E-4
100001868403079;3.878975605048139E-5
1237533672;1.4037496272790377E-4
100002105504790;6.807491953599788E-5
100000553492855;3.8134852509663555E-5
100001986703090;4.3929833941660084E-5
737382257;5.5617703530312044E-5
100004105535510;5.467848877664419E-5
100000181406078;1.2721409550923765E-4
100004203516189;3.222502844367591E-4
1670943741;4.44676564159035E-4
100000460502505;2.8248361223949905E-4
100005114887567;2.5041629967080607E-4
1243365225;2.403961855914757E-5
100000269413177;5.235093913758324E-5
803188097;2.2019498265241847E-4
100001449247765;9.824403918995273E-5
557998410;3.95355661600751E-5
100001906563844;3.435713492241168E-4
100003529706378;3.8239003628578663E-5
100002445703303;1.2017226945594555E-4
1308650277;1.9781580593541606E-4
1109871091;3.818336736511221E-5
1060683040;2.403961855914757E-5
1657504502;5.334627696752486E-5
1261519720;5.327777512623265E-5
1302468220;3.860027913750532E-5
1172132357;4.078250761830724E-5
100001131558881;2.0073109031694248E-4
775718191;0.0015923163732502138
100000914032482;6.856810210858728E-5
100000829114335;2.403961855914757E-5
590597616;2.403961855914757E-5
1104754926;4.1419172733870845E-5
100001090323896;1.971242898727209E-4
1376725487;5.381398816624999E-5
100000095791897;2.504903505723165E-4
1060609150;5.232908147526979E-5
678241762;4.087684738301951E-5
100001343845234;3.9133387236854066E-5
1550468177;7.328540422412031E-5
635749840;4.0653594083213184E-5
1367760778;5.1995051462771666E-5
1739769593;2.403961855914757E-5
522605095;2.403961855914757E-5
611240625;4.498738648580886E-5
100001299477854;3.958057140311578E-5
100000628678819;3.824503694869504E-5
1309633938;2.403961855914757E-5
100000174439794;5.311541370344958E-5
1642698466;5.516072792754616E-5
100000300111414;4.744510921137553E-5
100000601030514;3.930717401448085E-5
100003159797919;3.918254117571666E-5
100002324972666;1.498592550629075E-4
100002639004247;2.403961855914757E-5
100001221092642;9.917628319191846E-5
100000171357458;6.959417435962088E-5
100000236349969;0.001187375824966253
1049961787;1.1674283329172015E-4
616287323;4.3705622300885805E-5
100002093831865;9.15974277910561E-5
100000150778132;2.403961855914757E-5
581758891;3.957351193744623E-5
1810054235;2.403961855914757E-5
1833988075;8.180665484334697E-5
100004003539924;1.0602288689670261E-4
100000579198345;5.4565885099887734E-5
528500543;3.7687795050222827E-4
1662812299;3.849218933340019E-5
621594156;9.6425750252597E-5
1432422068;4.3571791858432016E-5
100000466343813;3.5563025369877126E-4
1341150176;3.8134852509663555E-5
100000455872845;3.775343055092304E-5
1197702563;3.732916550109861E-5
1040324447;6.850680596203824E-5
100003324366506;3.2273518491632774E-4
530965489;2.403961855914757E-5
100001320780100;2.403961855914757E-5
1653798882;2.403961855914757E-5
100001255032173;8.915943323868834E-5
63211650;3.8113057909699225E-5
555726034;2.403961855914757E-5
100000646549610;9.77846023427793E-5
100000983509271;7.833547664004239E-5
1076531146;1.257521101490223E-4
100004804174044;0.0010360127393515227
100000724920971;2.403961855914757E-5
100001393948480;3.8168005672625026E-5
664798477;2.403961855914757E-5
1768063480;1.3208170678207512E-4
1279210091;2.403961855914757E-5
1419916398;7.868497082353848E-5
1493889813;2.403961855914757E-5
755990649;4.2545411215409794E-5
100001737956054;6.480337574839428E-5
894210353;3.849218933340019E-5
1574775015;5.3072964469420096E-5
532084922;6.054285112475775E-5
713678963;1.1073759058429697E-4
100000634785902;3.4665971416499594E-4
1680375876;4.243376794840939E-5
100003358192548;8.771356813838868E-5
100001232728688;1.8167618079058712E-4
1155699548;2.403961855914757E-5
839820485;6.202068682647843E-5
664890745;3.824645409062625E-5
1379924679;5.3249378151850577E-5
1575407647;6.427735715542319E-5
1292228042;8.88581771414098E-5
1014695447;2.403961855914757E-5
100000090661005;5.775853455433047E-5
1554180600;1.7218254688159649E-4
100000274210270;5.217849857694671E-5
100000912094830;5.2539143576261556E-5
1078328840;5.9816056652969606E-5
100001227653577;2.403961855914757E-5
100001329714917;0.002450884658663531
100000434498494;6.640194443048311E-5
100002375288828;6.70864374366316E-5
1059080169;5.467848877664419E-5
1487882410;2.403961855914757E-5
100000616414915;2.403961855914757E-5
611592563;3.992697915092161E-5
1486851511;2.403961855914757E-5
1660220638;2.403961855914757E-5
100002945121795;5.442873636449442E-5
682652741;3.779657419481478E-5
100001299764259;1.22128939003894E-4
1448920260;5.4832653212275516E-5
1030749778;6.793287798131642E-5
100002287092537;6.970524350323133E-5
100002742700473;1.602001886444237E-4
1719566704;6.996608890718336E-4
1044501577;1.6848017892251272E-4
644684079;8.313698348001802E-5
598319857;7.031438886035352E-5
100000372866505;2.7278687781115223E-4
1807583125;4.0766646436104885E-4
1606608004;2.797071927955833E-4
100001713939939;3.5335848834212836E-4
1279607190;6.174309689237755E-5
100000727159129;1.8532832062790328E-4
588647984;2.403961855914757E-5
100002099532124;3.918254117571666E-5
100001853859465;4.712523458124421E-4
100003207170571;3.998114081201489E-5
100001121817658;3.775647750858368E-5
100002721290516;6.501588296258303E-5
100001248081156;1.481875149322744E-4
100000179526908;3.6930236767632735E-5
649813084;6.400871043067042E-5
100002241920128;4.139194533383652E-5
100000501595175;9.796301737020293E-5
1377893698;1.5703902589822257E-4
100002890917255;1.803448824970135E-4
1068907069;1.114390001998182E-4
100001585320313;6.876078343531686E-5
1280051284;3.748946110331304E-4
100004228955560;3.95355661600751E-5
1446856443;2.403961855914757E-5
100000834484536;6.096094072448503E-4
100000386282467;2.8570925295137804E-4
100000140717055;3.1152379210780433E-4
1153306537;1.6153316141108556E-4
100004032686479;8.287667693297288E-5
100004076565575;4.503306793050118E-5
1208916464;1.2736306325850251E-4
1044971843;2.403961855914757E-5
100000165208462;2.6317039842481887E-4
734029516;1.0724565953712581E-4
100003489384896;2.403961855914757E-5
100000520451877;1.4752477666995698E-4
638483689;1.602641237276501E-4
1623240954;2.403961855914757E-5
1116631587;3.6964972764802975E-5
1216606348;3.918254117571666E-5
1517253585;4.178210904329004E-5
100002980513256;3.779657419481478E-5
739172248;1.880899251839281E-4
100000205163003;3.2134400953057153E-4
100000173401194;3.95355661600751E-5
100000044611460;2.5363671513597464E-4
100000138762825;2.403961855914757E-5
100005004999733;3.95355661600751E-5
100003044971068;5.303205094673429E-4
631333713;3.8977890250634905E-5
1125633788;8.177992611154683E-5
689818961;2.403961855914757E-5
100003080653186;1.4040153183204443E-4
100002130624658;5.232908147526979E-5
100002080930865;0.0019749859132117027
1366093420;3.966066115024772E-5
100001480605974;8.221516305868413E-5
100000000891407;1.2730473777423725E-4
557489634;1.962838640519726E-4
1820314332;1.8302759400301046E-4
100004035505211;5.1854345429923064E-5
100000028472791;5.530499006395867E-5
100001285424533;1.2488094120328034E-4
100001728596239;6.603880782953328E-5
1844430142;3.876526204556627E-5
542709295;5.3072463676220536E-5
100000618875109;3.8134852509663555E-5
587707647;2.1514332584354526E-4
1519337436;6.171069606050735E-5
100001430171028;2.0277409594646355E-4
100004618801762;5.5353231909024126E-5
100000279143217;9.81246692962636E-5
100003007702631;6.991342553428985E-5
656048973;5.029116359293215E-5
100001470280616;5.3168734738207704E-5
100000087830967;1.8013268825137023E-4
1247581391;2.403961855914757E-5
100004733221652;1.2526364821601406E-4
1626188359;8.429999743572195E-5
652851983;4.172026515075247E-5
100004211503160;2.1091289476649305E-4
100000854366397;8.910196091472347E-5
725809769;3.8961215746375967E-5
100002576590313;6.729962878520177E-5
100000195441271;4.167845639740651E-5
100003112561161;9.834933908208041E-5
525000812;3.786944598186477E-5
586590092;1.729584497456262E-4
100001120901230;4.152844386426094E-5
100002788742987;3.8713180288901924E-5
100000135667423;3.807546149193042E-5
887820374;3.450412174893899E-4
100000107064213;2.403961855914757E-5
100003396043773;7.551724366569935E-5
754840538;2.403961855914757E-5
100001260255211;5.7084696842746576E-5
1775510752;3.807546149193042E-5
100001601410206;3.691631153527174E-5
100004408232058;4.005762392865268E-5
100001958982888;2.0703697474365825E-4
620350943;2.403961855914757E-5
100005058940938;3.918254117571666E-5
100000844957779;1.1698047173246278E-4
100001444719303;1.8240094169497513E-4
100001029421356;2.4402587977081456E-4
100001281610534;3.918254117571666E-5
100004372924664;5.322425917873361E-5
1112424103;4.0030105383165364E-5
1592125422;1.2370553223577978E-4
1564402676;6.581708305909771E-5
100002815339187;6.780408749699202E-5
100000511901978;1.474986085682102E-4
100001026917790;4.5358470610443425E-5
1576326783;3.936698505166886E-5
100000124144420;1.9205317455792145E-4
100002097570197;2.9186337408781916E-4
1198215506;2.403961855914757E-5
1389674721;9.559479440437244E-5
1707148035;1.307862448680854E-4
100001416343536;5.374240169155378E-5
100003188571400;3.926557547774978E-5
100000810867549;5.28208128781798E-4
100001046412447;2.403961855914757E-5
692819209;4.087410776179329E-5
1061266739;3.9544515288601217E-5
1127651228;3.878975605048139E-5
1532306281;7.341688373553919E-5
701401117;3.782615670170342E-5
1836828220;4.124538897479117E-5
100002854219500;3.90894756219565E-5
1179866057;6.801029431539269E-5
721095092;4.7808754864219296E-4
100001606284782;0.0012135380971484385
100002078409748;6.544023593512778E-5
1248326081;8.057313618966237E-5
100005525711073;1.3048605626384108E-4
9223261;2.403961855914757E-5
1624955072;2.403961855914757E-5
100000750926573;3.802581212163861E-5
100004952791936;8.156926309400797E-5
100001556058802;6.692554028619308E-5
100000276223507;6.79262618828265E-5
100001703326855;3.43027392445912E-4
698627201;4.256548804222571E-5
1496788094;5.275938506278355E-5
100000504275661;4.591825444334493E-4
100002241027398;8.469932941808626E-4
706400136;4.1471725293507175E-5
100003710770330;5.27194386918621E-5
1010071208;4.768939731610189E-5
722803340;0.0012833195320672
1528339802;2.403961855914757E-5
1571257644;5.714462471414015E-5
100005226492882;1.226495226380846E-4
1426953786;2.403961855914757E-5
1228078585;2.6737580265183213E-4
1210296936;4.688420765056489E-5
1413196216;8.070711723189026E-5
100000068446051;4.335872575156961E-5
100000294664027;4.335429129767851E-5
100000566392928;1.5014257996748574E-4
100001372098208;1.0657220935657539E-4
535027917;3.200405996283912E-4
560956201;4.340267813063229E-5
100000023081745;0.0010436951776805605
1290463240;2.403961855914757E-5
100000171422302;6.69740766646723E-5
100001949176884;2.403961855914757E-5
100003961473720;3.918254117571666E-5
100001484847350;3.960730606433955E-4
1328726443;3.7798393733243105E-5
100001542654132;1.9672576795610913E-4
716362653;5.8630004819739896E-5
564463776;4.474783212774747E-4
1601701245;2.403961855914757E-5
1635082509;1.2526116622434697E-4
277001804;2.403961855914757E-5
100002540325186;5.223231664278522E-5
100000321536245;5.294609250194638E-5
677043164;4.3640946581529796E-5
100001194015606;6.767087765251484E-5
1033538595;5.3119542557104E-5
100003056522061;7.924177650665356E-5
712993100;2.403961855914757E-5
100000315730064;3.95355661600751E-5
100000234871657;7.194991718537218E-5
1489302943;3.88129804839105E-5
100000195405091;1.3916298375690744E-4
1629167751;9.952937710005027E-5
790192942;5.681908107295747E-5
100001381122477;3.8231374285800304E-5
1842766147;5.331851888145559E-5
1568084929;1.6627733706753515E-4
100002389076131;5.2626257833386085E-5
100001986037997;3.95355661600751E-5
1572729845;5.2592022482312846E-5
100000436356898;3.6054745840005616E-4
100002279273909;1.0713590325372038E-4
100000715159078;6.897633655388968E-4
100002125093361;7.910493157971396E-5
100001572289924;4.235731744753736E-5
1840990006;6.696693344810287E-5
100000389183636;5.68995170343159E-5
674799255;4.541884223259289E-5
1471632910;4.3640946581529796E-5
100001301066885;2.444497411258905E-4
1630256868;0.001297068151204769
1609977828;4.065719991428595E-5
537343175;3.938429618158352E-5
100000309054318;1.0572126810386231E-4
100000439168939;2.403961855914757E-5
1730246017;1.4086277815820704E-4
1513173445;4.644856926311755E-5
1836701476;4.125707730265669E-5
100003971725257;3.918254117571666E-5
7906422;6.123958956621283E-5
100000203194070;3.998114081201489E-5
100000448480173;1.38664289635431E-4
1819052807;3.7687938504701356E-5
650376107;3.92886391831987E-5
1570448917;2.403961855914757E-5
510492359;4.027034143460127E-5
100001886811935;1.5385923974125154E-4
100001442832065;8.270355552803309E-5
1078337109;4.0030105383165364E-5
100002416342291;9.534933569257614E-5
697129777;6.716455908670764E-5
537006428;3.8855474940314954E-5
100001050387677;2.99235962843692E-4
1185556707;1.7361988714095577E-4
723994746;2.403961855914757E-5
100001535282815;8.268787854582844E-5
505190368;2.403961855914757E-5
1339090182;1.647046274490511E-4
100000155085466;9.511200048733895E-5
100002059993826;4.0868953884988437E-4
100003820987188;7.51086329614456E-5
100003640692942;2.183556755397632E-4
1049303799;7.230878191642373E-5
100001389853348;6.71660218433181E-5
736885800;8.281291506646824E-5
100002676951370;4.1419172733870845E-5
1622723269;3.7687938504701356E-5
100001660226323;1.58077726437649E-4
1156126940;2.403961855914757E-5
100002761321112;2.8394210430621587E-4
100000628072695;5.026675700094344E-5
100000540751846;2.403961855914757E-5
100000504111055;3.918254117571666E-5
1001682703;5.490552427899099E-5
649491702;5.529684747644791E-5
100001572799592;1.8110451323976034E-4
100003304938319;4.1012700022468546E-5
100000221865944;1.4664690079768894E-4
100002340032345;2.2138719323446768E-4
1664943132;3.7734686086219556E-5
100000023826869;4.019010527735165E-5
100000342374393;2.403961855914757E-5
100002869608725;5.110676006228663E-5
538866716;1.880336646355672E-4
100001913875448;5.133327809429752E-5
563411059;2.403961855914757E-5
1077288270;9.435227228086693E-5
100005556487700;8.321637782561819E-5
556174029;4.5315687906003437E-4
681472541;3.703557596037762E-5
1166758697;5.999795514254352E-5
100001612142556;9.850368453124178E-5
1676725978;4.578112896167653E-5
1384673258;1.1160141292446605E-4
1101738100;9.6411865035863E-5
100001410505406;1.4635959237767104E-4
1565183107;5.647193151979622E-5
