1603202617;6.403971041868852E-5
100001579974499;6.403971041868852E-5
100003803238183;6.612178161724896E-5
100000835441382;5.212029312727245E-4
100002778420621;6.403971041868852E-5
100000469188646;6.501644715852538E-5
1115568011;6.991913244819433E-5
768709084;1.0706384890966224E-4
833105454;6.403971041868852E-5
100001325824781;6.403971041868852E-5
100001001865121;6.403971041868852E-5
1102670655;6.475077970049708E-5
100001157043497;6.784579392162874E-5
1061886186;6.403971041868852E-5
100000258952195;8.281742408357715E-5
23200902;6.514768169465692E-5
1302416931;6.518326886157243E-5
223409488;2.236120893396624E-4
100001702704347;6.403971041868852E-5
1631529270;7.353540115922385E-5
1729050525;6.403971041868852E-5
100000773130431;0.0013317712485826471
100000517443262;6.403971041868852E-5
100001308050332;6.640641500936653E-5
100001763494231;6.403971041868852E-5
1761236130;2.639109414056624E-4
1394721903;6.403971041868852E-5
607450761;1.1257935811776905E-4
100002715705686;6.807790835899461E-5
100001660532941;6.486447110937934E-5
1204511037;3.652414869909166E-4
100000707790256;1.6621467505268747E-4
100001589194444;6.898827456283344E-5
100001097976106;6.403971041868852E-5
100000354482201;6.403971041868852E-5
1667896945;6.403971041868852E-5
56401563;6.780757681939906E-5
100000955088503;6.509514343931419E-5
100000906021027;9.12998781303883E-4
100000221659287;8.218444561388657E-5
1186900804;6.472843789632274E-5
1797717734;6.403971041868852E-5
100002507666943;6.403971041868852E-5
658675799;6.82038528158094E-5
12401188;8.35072541223349E-5
531867683;6.493395572213348E-5
671508711;1.7101580290431964E-4
100002130613150;6.403971041868852E-5
1015179002;6.403971041868852E-5
100003225110862;6.648899028060253E-5
751997467;8.218444561388657E-5
100003163340245;6.591675199060557E-5
100002571332421;6.591675199060557E-5
1317799544;6.403971041868852E-5
1629771603;6.403971041868852E-5
100003375889611;6.403971041868852E-5
599173368;6.605579210704386E-5
1653087401;6.403971041868852E-5
764443624;8.884221989617763E-5
615630136;6.403971041868852E-5
100004105544692;6.403971041868852E-5
100001702417968;6.403971041868852E-5
100000232607842;6.403971041868852E-5
838306247;6.569666628030762E-5
1013468464;6.403971041868852E-5
1419406225;8.055170609853505E-5
100000864087680;6.403971041868852E-5
100001779282666;6.403971041868852E-5
100000918119241;6.528345772034793E-5
100003169565090;6.403971041868852E-5
100002730290093;8.658203119438218E-5
1459082287;6.911613352714857E-5
100001309038528;6.403971041868852E-5
1817354463;6.403971041868852E-5
100001843145565;6.403971041868852E-5
100000315913418;6.578292577786108E-5
1426055555;6.403971041868852E-5
100000824719587;6.403971041868852E-5
1616453674;7.215717658608525E-5
754670606;6.403971041868852E-5
100001308107208;8.011865250414511E-5
100001438794297;6.403971041868852E-5
529253740;6.403971041868852E-5
542049086;8.301829991963538E-5
782870214;1.1556241091811714E-4
100000679867066;7.59392741751058E-5
670771471;6.403971041868852E-5
665725047;6.403971041868852E-5
100000587351873;6.403971041868852E-5
100000647050901;6.403971041868852E-5
1051802123;6.403971041868852E-5
100000336046696;1.9438455838302677E-4
100005331547426;6.403971041868852E-5
100000005284646;1.0481458714670883E-4
708584494;6.955862358553732E-5
100002522376391;6.403971041868852E-5
1049159211;6.403971041868852E-5
100000619282336;6.403971041868852E-5
100000196956457;7.845519895172331E-5
100000548484984;1.2754786616496955E-4
1590617902;6.403971041868852E-5
599776959;6.706383295122152E-5
1014408761;0.0021799693301730295
100000073438376;6.857589421748803E-5
768494637;6.513424886332584E-5
560795744;6.403971041868852E-5
100005200773910;6.802388891080438E-5
100000136223839;6.668104027244453E-5
100000076681535;7.285014144309542E-5
666759883;6.403971041868852E-5
1756152396;6.403971041868852E-5
786613292;6.403971041868852E-5
100001744684912;6.403971041868852E-5
100000071374171;9.24733767554274E-5
100001481556267;6.403971041868852E-5
784273181;1.1853625360133622E-4
1439270579;6.403971041868852E-5
100002819269086;6.403971041868852E-5
1470549532;6.55466977505572E-5
100000609464860;6.724172251195877E-5
1300306151;2.396354412930006E-4
100002958999133;6.403971041868852E-5
1250661621;1.1666810563963026E-4
100000054556595;6.403971041868852E-5
1633923430;6.403971041868852E-5
685087143;6.403971041868852E-5
1342073493;7.165821357335845E-5
100002559835168;6.403971041868852E-5
100000767686791;6.403971041868852E-5
100001231744870;7.096184375204854E-5
1236819064;6.403971041868852E-5
1232449194;3.315328953278735E-4
100000646000974;6.449714071772712E-5
592842733;0.001152462072515008
100004441273028;7.156533965711626E-5
719224684;6.403971041868852E-5
525957770;6.403971041868852E-5
548976083;6.465133070616711E-5
100000583362448;6.653557308784407E-5
100000198255558;7.498355198819664E-5
1720824606;7.613620054882056E-5
100001530401126;6.403971041868852E-5
1028230905;6.948313097724794E-5
721608981;6.46889623888787E-5
793855853;7.049504890159551E-5
1174674801;6.720480708431705E-5
1122197765;9.351581917284871E-5
1577007228;6.709835274093851E-5
1475622638;6.479320408462286E-5
100002846135951;6.403971041868852E-5
100005193128270;6.403971041868852E-5
1056865120;8.218444561388657E-5
100001094287683;1.418974650140441E-4
653456417;6.403971041868852E-5
100000722502828;9.12568132114856E-5
1322575889;7.008795548375454E-5
1196973325;1.2425425955228366E-4
1397812623;6.834795044584528E-5
1484406918;6.403971041868852E-5
1726101147;6.403971041868852E-5
100000335536082;6.630780231808827E-5
100000024503557;3.0976502597545024E-4
100003268176539;6.403971041868852E-5
1441443073;6.403971041868852E-5
1241743294;3.7892448657059826E-4
1842248833;6.403971041868852E-5
539675106;6.403971041868852E-5
100001892160578;9.750953828796759E-5
100000094639355;6.403971041868852E-5
100003516771262;6.403971041868852E-5
706969961;6.857589421748803E-5
100001478402264;6.403971041868852E-5
100000207300658;6.403971041868852E-5
1743069776;6.707699826188782E-5
1051658183;6.403971041868852E-5
100001268078985;6.731400863286948E-5
100002979731586;6.403971041868852E-5
8618274;6.403971041868852E-5
100001782667209;6.403971041868852E-5
1056123615;1.0431893650938155E-4
1469376119;1.9297695504518118E-4
100002154571661;6.96784289425262E-5
100000412228234;6.802388891080438E-5
1319905402;6.403971041868852E-5
1110945978;6.403971041868852E-5
100001592896040;8.256826527816033E-5
100001334415557;8.877851481895003E-5
100000923518524;1.8928605719251596E-4
100000379042702;6.403971041868852E-5
676826490;1.0032918080908463E-4
1070894541;7.107878763377935E-5
100000465408747;6.403971041868852E-5
1243013363;8.526124109380045E-5
100002080534184;6.403971041868852E-5
100001451017824;9.376501799146205E-4
1382761916;6.403971041868852E-5
622058542;6.463200188566907E-5
1530409064;6.403971041868852E-5
1643678335;6.403971041868852E-5
1546111503;1.1689771640091792E-4
100002750435073;6.403971041868852E-5
1473193433;9.004263158464053E-5
100002628895962;1.1906826449720443E-4
100001352197596;6.403971041868852E-5
100003011274235;6.403971041868852E-5
557856415;6.403971041868852E-5
100005596291767;6.403971041868852E-5
100001246608831;9.170789950776816E-5
1510726803;6.403971041868852E-5
1218880366;9.88906697855161E-5
100001483222975;9.941624607274235E-5
100001848907087;2.99165681234423E-4
100001094866730;6.403971041868852E-5
100000734244107;6.403971041868852E-5
100002293203753;3.274286762309816E-4
1429722032;6.403971041868852E-5
100001990241104;6.476079194051388E-5
100000962276043;6.436566374554836E-5
1421967684;7.758365004572178E-5
527457388;6.403971041868852E-5
1236637668;6.403971041868852E-5
1002154181;8.517178798723762E-5
100002613488732;6.403971041868852E-5
1022735544;6.403971041868852E-5
100000181175816;7.502552900388332E-5
100000592130802;9.757735577567198E-5
815558221;6.403971041868852E-5
100000705648674;6.93424115022217E-5
100005092450037;2.197112695394273E-4
100002339243157;6.403971041868852E-5
100002698461338;1.1558662426681603E-4
100001619370556;6.403971041868852E-5
100000461266229;6.403971041868852E-5
1219165358;9.472811424104016E-5
100000744779184;6.403971041868852E-5
100000253398322;6.484021344200608E-5
100002842806567;6.403971041868852E-5
1431438990;6.16492264960459E-4
1745636793;6.403971041868852E-5
1459540852;2.632944615520163E-4
1145372186;6.403971041868852E-5
100004201206682;6.403971041868852E-5
100004706104909;6.403971041868852E-5
100000441617857;7.412899721680016E-5
100002961362825;6.403971041868852E-5
100000149517393;6.403971041868852E-5
100000160225648;8.475770146558611E-5
608535812;6.403971041868852E-5
1401705828;0.003249251428855201
1207576923;6.403971041868852E-5
100001724439429;6.403971041868852E-5
100002921690289;7.028592401436984E-5
100000193016768;6.403971041868852E-5
100000562810537;6.403971041868852E-5
629737014;8.094652612649026E-5
100000325324237;1.0810013407610097E-4
623282380;6.521565487394307E-5
100004529761039;6.403971041868852E-5
1529653142;7.096184375204854E-5
100001061124047;9.12568132114856E-5
100004067086715;6.403971041868852E-5
547444741;7.627024335421292E-5
100001465091194;1.1517930543903678E-4
1374296616;6.564071646532363E-5
873865373;6.403971041868852E-5
100001037698175;6.80807298539313E-5
100000016741981;6.403971041868852E-5
630150873;6.403971041868852E-5
100002168531969;6.444702924646777E-5
100001565659745;1.711937126498825E-4
100003386557759;6.630780231808827E-5
1068560661;6.403971041868852E-5
511385967;6.88863898852113E-5
1069716804;6.403971041868852E-5
1674875313;6.586091254913925E-5
558034771;6.673468840363802E-5
100001095083738;7.623124770784978E-5
1253035283;6.403971041868852E-5
100001015847037;6.403971041868852E-5
1831609597;1.0888891259252056E-4
100001015996020;6.630780231808827E-5
1301454732;6.747674957886506E-5
548250399;6.996152466823116E-5
100003822498778;6.428580381913979E-5
100000918460135;6.403971041868852E-5
1545455529;7.009991206904622E-5
1140155639;8.480044625474973E-5
100001163665961;6.403971041868852E-5
100002132681059;6.893331672032133E-5
100000318696017;6.403971041868852E-5
1309998795;7.955710420510252E-5
100003951858963;0.0025035066467748585
100002932282653;6.540056555832838E-5
100001323721266;6.403971041868852E-5
100001028248087;6.475077970049708E-5
100002468908823;8.218444561388657E-5
100000790088620;6.403971041868852E-5
100001213194642;6.804971848838871E-5
1531296476;7.680310956517188E-5
100002684272724;6.403971041868852E-5
1620767147;8.218444561388657E-5
100000598550704;7.847606318459387E-5
100003728753831;6.403971041868852E-5
1307704709;8.92543393639485E-5
635222621;6.822695700219576E-5
100000682167072;6.640641500936653E-5
100000476522575;6.403971041868852E-5
100002499137308;1.0864151724954413E-4
1572671166;6.906985440506143E-5
100000310292047;6.531021165494366E-5
557157352;1.6190458193230263E-4
100000114608754;6.403971041868852E-5
1846801385;7.78004665664817E-5
100000506023550;7.241420358570301E-5
1288209559;6.403971041868852E-5
100001226871906;1.201278695831817E-4
665945165;6.403971041868852E-5
1491805997;6.483441133557326E-5
100002183960254;6.403971041868852E-5
841663069;7.364574669849926E-5
1589845895;9.506385778541223E-5
1374050189;6.403971041868852E-5
100002936205017;6.476079194051388E-5
605471098;3.3909610024312244E-4
1141386545;6.403971041868852E-5
1036046375;6.699253925048534E-5
100001717426773;6.51283945304004E-5
770223925;6.504006121893048E-5
690141292;6.507257087863885E-5
100000359107510;6.403971041868852E-5
100006279304286;6.524247619244138E-5
100001473441259;6.433688466514938E-5
100001415360863;6.403971041868852E-5
1547513917;6.403971041868852E-5
100000508393815;1.0568652846789053E-4
100004495482917;9.12568132114856E-5
286000034;3.731129014030451E-4
100000948221945;8.19312608392918E-5
1543820076;1.1488685854268116E-4
100000282426216;7.008795548375454E-5
100000984711668;6.403971041868852E-5
100003905955890;6.403971041868852E-5
1790150201;2.3436233766304174E-4
100001868403079;6.433688466514938E-5
1237533672;6.600165570817166E-5
100002105504790;6.403971041868852E-5
100000553492855;6.744526830691526E-5
100001986703090;7.057181508895981E-5
737382257;7.181602550234483E-5
100004105535510;6.403971041868852E-5
100000181406078;1.0855332193960108E-4
100004203516189;7.008795548375454E-5
1670943741;4.924585278924842E-4
100000460502505;7.087072276278803E-5
100005114887567;1.1136661347495167E-4
1243365225;6.403971041868852E-5
100000269413177;7.279530856346242E-5
803188097;1.9125323834631914E-4
100001449247765;6.403971041868852E-5
557998410;1.1517930543903678E-4
100001906563844;0.00115571753020421
100003529706378;6.531873212596204E-5
100002445703303;6.403971041868852E-5
1308650277;1.2110784007583136E-4
1109871091;6.69542329370295E-5
1060683040;6.403971041868852E-5
1657504502;7.841270236947932E-5
1261519720;6.403971041868852E-5
1302468220;6.519536188519305E-5
1172132357;7.246932418859029E-5
100001131558881;1.2350691288292957E-4
775718191;0.0019843378425319267
100000914032482;8.382653266886286E-5
100000829114335;6.403971041868852E-5
590597616;6.403971041868852E-5
1104754926;6.46889623888787E-5
100001090323896;6.403971041868852E-5
1376725487;6.718184748907648E-5
100000095791897;1.1042861169017728E-4
1060609150;1.2476071246303387E-4
678241762;6.732388452864109E-5
100001343845234;8.284805939362053E-5
1550468177;9.531463580968443E-5
635749840;8.287460079319138E-5
1367760778;6.827946341860208E-5
1739769593;6.403971041868852E-5
522605095;6.403971041868852E-5
611240625;6.630780231808827E-5
100001299477854;6.751926286158841E-5
100000628678819;6.887209708354712E-5
1309633938;6.403971041868852E-5
100000174439794;6.403971041868852E-5
1642698466;7.77245980511588E-5
100000300111414;7.764826181508707E-5
100000601030514;6.576152911277407E-5
100003159797919;6.403971041868852E-5
100002324972666;1.391329734766072E-4
100002639004247;6.403971041868852E-5
100001221092642;7.949848098322129E-5
100000171357458;7.927001688421911E-5
100000236349969;9.429656129262371E-4
1049961787;6.564071646532363E-5
616287323;6.548821012014524E-5
100002093831865;6.476079194051388E-5
100000150778132;6.403971041868852E-5
581758891;6.493395572213348E-5
1810054235;6.403971041868852E-5
1833988075;6.403971041868852E-5
100004003539924;6.403971041868852E-5
100000579198345;7.405456418750061E-5
528500543;8.026022587358602E-4
1662812299;6.505586481208404E-5
621594156;1.2530494256299528E-4
1432422068;6.466329595800753E-5
100000466343813;1.317107981708046E-4
1341150176;6.574248936280189E-5
100000455872845;6.403971041868852E-5
1197702563;6.53225218313869E-5
1040324447;6.403971041868852E-5
100003324366506;1.1768095595641777E-4
530965489;6.403971041868852E-5
100001320780100;6.403971041868852E-5
1653798882;6.403971041868852E-5
100001255032173;6.403971041868852E-5
63211650;6.435111094356944E-5
555726034;6.403971041868852E-5
100000646549610;6.403971041868852E-5
100000983509271;1.4060622790031693E-4
1076531146;9.242220301902676E-5
100004804174044;9.775062992596128E-5
100000724920971;6.403971041868852E-5
100001393948480;6.403971041868852E-5
664798477;6.403971041868852E-5
1768063480;6.403971041868852E-5
1279210091;6.403971041868852E-5
1419916398;7.880757521786835E-5
1493889813;6.403971041868852E-5
755990649;6.495457101676573E-5
100001737956054;6.75135321381277E-5
894210353;6.505586481208404E-5
1574775015;8.320246965160785E-5
532084922;6.658293482346276E-5
713678963;1.2706998755210837E-4
100000634785902;6.403971041868852E-5
1680375876;6.865065630590105E-5
100003358192548;6.403971041868852E-5
100001232728688;9.12568132114856E-5
1155699548;6.403971041868852E-5
839820485;6.403971041868852E-5
664890745;6.403971041868852E-5
1379924679;6.403971041868852E-5
1575407647;6.403971041868852E-5
1292228042;9.311898565098422E-5
1014695447;6.403971041868852E-5
100000090661005;6.877694034988267E-5
1554180600;2.6128095910282035E-4
100000274210270;6.403971041868852E-5
100000912094830;6.403971041868852E-5
1078328840;9.12568132114856E-5
100001227653577;6.403971041868852E-5
100001329714917;0.003043457928482607
100000434498494;6.963838805395494E-5
100002375288828;9.527407152295987E-5
1059080169;6.403971041868852E-5
1487882410;6.403971041868852E-5
100000616414915;6.403971041868852E-5
611592563;6.473372443307373E-5
1486851511;6.403971041868852E-5
1660220638;6.403971041868852E-5
100002945121795;6.403971041868852E-5
682652741;6.403971041868852E-5
100001299764259;6.403971041868852E-5
1448920260;8.480206730127697E-5
1030749778;6.640887628661074E-5
100002287092537;6.403971041868852E-5
100002742700473;6.403971041868852E-5
1719566704;1.6443328525425437E-4
1044501577;8.25282854262848E-5
644684079;6.403971041868852E-5
598319857;8.662343939885721E-5
100000372866505;2.4621598060714327E-4
1807583125;7.731171567972682E-5
1606608004;6.657362237731849E-5
100001713939939;9.001225887675127E-5
1279607190;1.2878785683543534E-4
100000727159129;6.974422161031765E-5
588647984;6.403971041868852E-5
100002099532124;6.403971041868852E-5
100001853859465;6.403971041868852E-5
100003207170571;6.622718290738718E-5
100001121817658;6.50950712480773E-5
100002721290516;6.403971041868852E-5
100001248081156;6.403971041868852E-5
100000179526908;6.403971041868852E-5
649813084;6.403971041868852E-5
100002241920128;6.403971041868852E-5
100000501595175;7.181602550234483E-5
1377893698;1.0182529148226161E-4
100002890917255;6.403971041868852E-5
1068907069;6.403971041868852E-5
100001585320313;7.539228637309665E-5
1280051284;1.5141481512360178E-4
100004228955560;6.403971041868852E-5
1446856443;6.403971041868852E-5
100000834484536;3.621685675009093E-4
100000386282467;6.574248936280189E-5
100000140717055;6.754886795405979E-5
1153306537;6.403971041868852E-5
100004032686479;6.403971041868852E-5
100004076565575;6.822695700219576E-5
1208916464;6.779635413483678E-5
1044971843;6.403971041868852E-5
100000165208462;7.420930896532051E-5
734029516;8.209340441067205E-5
100003489384896;6.403971041868852E-5
100000520451877;6.403971041868852E-5
638483689;6.403971041868852E-5
1623240954;6.403971041868852E-5
1116631587;1.0118507607317502E-4
1216606348;6.403971041868852E-5
1517253585;6.809844350238689E-5
100002980513256;6.403971041868852E-5
739172248;1.3208246740068123E-4
100000205163003;1.2852088478969938E-4
100000173401194;6.403971041868852E-5
100000044611460;2.196532049676826E-4
100000138762825;6.403971041868852E-5
100005004999733;6.403971041868852E-5
100003044971068;8.134328878429553E-5
631333713;9.756993794383747E-5
1125633788;6.731434527823561E-5
689818961;6.403971041868852E-5
100003080653186;6.403971041868852E-5
100002130624658;6.403971041868852E-5
100002080930865;0.0018012577711250574
1366093420;6.403971041868852E-5
100001480605974;6.614902500611401E-5
100000000891407;6.640641500936653E-5
557489634;1.0775061174031538E-4
1820314332;6.403971041868852E-5
100004035505211;6.403971041868852E-5
100000028472791;7.251882103029808E-5
100001285424533;6.403971041868852E-5
100001728596239;6.403971041868852E-5
1844430142;1.6304815227242E-4
542709295;6.403971041868852E-5
100000618875109;6.574248936280189E-5
587707647;9.12568132114856E-5
1519337436;9.546769016934138E-5
100001430171028;7.327243597643091E-5
100004618801762;7.768969135964445E-5
100000279143217;6.403971041868852E-5
100003007702631;6.403971041868852E-5
656048973;6.403971041868852E-5
100001470280616;6.403971041868852E-5
100000087830967;7.145448233074094E-5
1247581391;6.403971041868852E-5
100004733221652;6.698194875796266E-5
1626188359;7.618704487662255E-5
652851983;6.763054809535346E-5
100004211503160;6.640641500936653E-5
100000854366397;6.403971041868852E-5
725809769;6.604041201917245E-5
100002576590313;7.090037327849594E-5
100000195441271;6.444702924646777E-5
100003112561161;6.403971041868852E-5
525000812;1.6741897169954306E-4
586590092;6.403971041868852E-5
100001120901230;6.475077970049708E-5
100002788742987;7.427921840473927E-5
100000135667423;6.46749610368161E-5
887820374;6.403971041868852E-5
100000107064213;6.403971041868852E-5
100003396043773;9.642621747691152E-5
754840538;6.403971041868852E-5
100001260255211;8.046741597222167E-5
1775510752;6.46749610368161E-5
100001601410206;6.403971041868852E-5
100004408232058;6.919244657568497E-5
100001958982888;1.7043720061038356E-4
620350943;6.403971041868852E-5
100005058940938;6.403971041868852E-5
100000844957779;6.403971041868852E-5
100001444719303;2.744026255069013E-4
100001029421356;7.238530212704612E-5
100001281610534;6.403971041868852E-5
100004372924664;6.403971041868852E-5
1112424103;6.485907629896417E-5
1592125422;6.403971041868852E-5
1564402676;8.369650688015309E-5
100002815339187;6.403971041868852E-5
100000511901978;6.403971041868852E-5
100001026917790;6.403971041868852E-5
1576326783;6.55589062570752E-5
100000124144420;6.403971041868852E-5
100002097570197;6.979732411425992E-5
1198215506;6.403971041868852E-5
1389674721;6.403971041868852E-5
1707148035;6.901212436887781E-5
100001416343536;6.403971041868852E-5
100003188571400;6.403971041868852E-5
100000810867549;1.3165798332233085E-4
100001046412447;6.403971041868852E-5
692819209;6.526295099364569E-5
1061266739;6.95975097930988E-5
1127651228;6.433688466514938E-5
1532306281;7.097251457362104E-5
701401117;7.13431992699688E-5
1836828220;6.55953541518906E-5
100002854219500;6.699903960866895E-5
1179866057;9.020197543617857E-5
721095092;1.0059513503086684E-4
100001606284782;4.8356684121250086E-4
100002078409748;6.621707864211228E-5
1248326081;6.403971041868852E-5
100005525711073;6.403971041868852E-5
9223261;6.403971041868852E-5
1624955072;6.403971041868852E-5
100000750926573;6.403971041868852E-5
100004952791936;6.403971041868852E-5
100001556058802;7.91397170947565E-5
100000276223507;6.403971041868852E-5
100001703326855;6.822695700219576E-5
698627201;6.513424886332584E-5
1496788094;6.403971041868852E-5
100000504275661;2.691870665576304E-4
100002241027398;4.462924597603491E-4
706400136;8.548510369606706E-5
100003710770330;6.403971041868852E-5
1010071208;7.039037538195041E-5
722803340;8.385517821710744E-4
1528339802;6.403971041868852E-5
1571257644;1.2807218219138716E-4
100005226492882;6.403971041868852E-5
1426953786;6.403971041868852E-5
1228078585;7.781596151581959E-5
1210296936;6.574077934323833E-5
1413196216;6.403971041868852E-5
100000068446051;6.996350159572167E-5
100000294664027;6.555177168495503E-5
100000566392928;1.6814477267220512E-4
100001372098208;7.538797235246001E-5
535027917;2.4434292092333226E-4
560956201;7.008795548375454E-5
100000023081745;4.581656634033291E-4
1290463240;6.403971041868852E-5
100000171422302;9.133047420454612E-5
100001949176884;6.403971041868852E-5
100003961473720;9.376501799146205E-4
100001484847350;6.403971041868852E-5
1328726443;6.403971041868852E-5
100001542654132;7.398679970870971E-5
716362653;7.126589873301064E-5
564463776;2.1986502203965146E-4
1601701245;6.403971041868852E-5
1635082509;1.0438616380156797E-4
277001804;6.403971041868852E-5
100002540325186;6.403971041868852E-5
100000321536245;6.403971041868852E-5
677043164;6.656711265199766E-5
100001194015606;6.403971041868852E-5
1033538595;6.403971041868852E-5
100003056522061;1.0164879791418995E-4
712993100;6.403971041868852E-5
100000315730064;6.403971041868852E-5
100000234871657;1.4235689487014633E-4
1489302943;7.158442664210711E-5
100000195405091;6.403971041868852E-5
1629167751;1.06885680908678E-4
790192942;6.649702636194211E-5
100001381122477;6.887454218030807E-5
1842766147;6.403971041868852E-5
1568084929;6.403971041868852E-5
100002389076131;6.51167879616265E-5
100001986037997;6.403971041868852E-5
1572729845;6.575836433192077E-5
100000436356898;8.634223222756724E-5
100002279273909;6.403971041868852E-5
100000715159078;6.403971041868852E-5
100002125093361;6.403971041868852E-5
100001572289924;7.253379428319475E-5
1840990006;6.403971041868852E-5
100000389183636;9.581096160803316E-5
674799255;7.350652878140055E-5
1471632910;6.467156097701581E-5
100001301066885;6.403971041868852E-5
1630256868;0.00267199014246539
1609977828;8.047602992845177E-5
537343175;6.44842428605318E-5
100000309054318;7.310825664653283E-5
100000439168939;6.403971041868852E-5
1730246017;6.693238012053996E-5
1513173445;6.487715973538996E-5
1836701476;6.403971041868852E-5
100003971725257;6.403971041868852E-5
7906422;6.744184826778816E-5
100000203194070;6.622718290738718E-5
100000448480173;9.045474131326881E-5
1819052807;7.215342760927152E-5
650376107;6.653557308784407E-5
1570448917;6.403971041868852E-5
510492359;8.209266783280167E-5
100001886811935;6.403971041868852E-5
100001442832065;6.403971041868852E-5
1078337109;6.485907629896417E-5
100002416342291;6.403971041868852E-5
697129777;8.218444561388657E-5
537006428;6.788521984670922E-5
100001050387677;1.566826226926435E-4
1185556707;4.335250390764721E-4
723994746;6.403971041868852E-5
100001535282815;6.403971041868852E-5
505190368;6.403971041868852E-5
1339090182;1.5170070511472442E-4
100000155085466;6.403971041868852E-5
100002059993826;1.7862461720006897E-4
100003820987188;1.201278695831817E-4
100003640692942;7.764826181508707E-5
1049303799;7.685647363108225E-5
100001389853348;6.403971041868852E-5
736885800;8.329104887160767E-5
100002676951370;6.46889623888787E-5
1622723269;6.809656901398001E-5
100001660226323;6.439973743388164E-5
1156126940;6.403971041868852E-5
100002761321112;7.469687062259827E-5
100000628072695;6.706383295122152E-5
100000540751846;6.403971041868852E-5
100000504111055;6.403971041868852E-5
1001682703;7.061975093611683E-5
649491702;2.8693772203806895E-4
100001572799592;7.307482248172342E-5
100003304938319;6.475692298399943E-5
100000221865944;6.403971041868852E-5
100002340032345;1.71794755890426E-4
1664943132;6.625565297062532E-5
100000023826869;6.500927985155503E-5
100000342374393;6.403971041868852E-5
100002869608725;6.403971041868852E-5
538866716;6.403971041868852E-5
100001913875448;6.403971041868852E-5
563411059;6.403971041868852E-5
1077288270;9.12568132114856E-5
100005556487700;6.403971041868852E-5
556174029;1.962409317025756E-4
681472541;7.207943681650289E-5
1166758697;1.1459353809877752E-4
100001612142556;6.403971041868852E-5
1676725978;7.181602550234483E-5
1384673258;7.658013129685199E-5
1101738100;6.403971041868852E-5
100001410505406;1.0732891669808975E-4
1565183107;9.411419785825199E-4
1293838104;6.403971041868852E-5
100000559910948;1.6631890045938505E-4
100001476395189;7.810155262153065E-5
23209614;6.403971041868852E-5
697078566;1.769940129379688E-4
694175960;6.403971041868852E-5
100001150045558;6.792786796051668E-5
1811971692;7.764826181508707E-5
100000913255403;7.201191262527562E-5
100003294849098;6.674884479138166E-5
100004252384392;6.403971041868852E-5
