100000274210270;6.72118859341619E-5
100000912094830;6.72118859341619E-5
1078328840;8.625514768628756E-5
100001227653577;6.72118859341619E-5
100001329714917;0.0024301550084858663
100000434498494;8.058862621035287E-5
100002375288828;1.0569108245120326E-4
1059080169;6.72118859341619E-5
1487882410;6.72118859341619E-5
100000616414915;6.72118859341619E-5
611592563;6.895696731040045E-5
1486851511;6.72118859341619E-5
1660220638;6.72118859341619E-5
100002945121795;6.72118859341619E-5
682652741;6.72118859341619E-5
100001299764259;6.72118859341619E-5
1448920260;1.1850237203183097E-4
1030749778;7.036452635219025E-5
100002287092537;6.72118859341619E-5
100002742700473;6.72118859341619E-5
1719566704;2.7658251862610966E-4
1044501577;9.426149586867076E-5
644684079;6.72118859341619E-5
598319857;9.218450955611018E-5
100000372866505;3.724928320215819E-4
1807583125;8.809923915578256E-5
1606608004;7.714360278723273E-5
100001713939939;1.0507015151594277E-4
1279607190;2.1033724144550438E-4
100000727159129;7.944437221995366E-5
588647984;6.72118859341619E-5
100002099532124;6.72118859341619E-5
100001853859465;6.72118859341619E-5
100003207170571;6.97435441637717E-5
100001121817658;7.034395469019543E-5
100002721290516;6.72118859341619E-5
100001248081156;6.72118859341619E-5
100000179526908;6.72118859341619E-5
649813084;6.72118859341619E-5
100002241920128;6.72118859341619E-5
100000501595175;7.86378429854373E-5
1377893698;1.0725230069148024E-4
100002890917255;6.72118859341619E-5
1068907069;6.72118859341619E-5
100001585320313;9.031023792293096E-5
1280051284;2.54919770758729E-4
100004228955560;6.72118859341619E-5
1446856443;6.72118859341619E-5
100000834484536;4.4496633470115523E-4
100000386282467;7.443181236624904E-5
100000140717055;8.084092371341555E-5
1153306537;6.72118859341619E-5
100004032686479;6.72118859341619E-5
100004076565575;7.435310909120903E-5
1208916464;7.371548741044846E-5
1044971843;6.72118859341619E-5
100000165208462;8.352640351454568E-5
734029516;9.02216866474454E-5
100003489384896;6.72118859341619E-5
100000520451877;6.72118859341619E-5
638483689;6.72118859341619E-5
1623240954;6.72118859341619E-5
1116631587;8.103402133889469E-5
1216606348;6.72118859341619E-5
1517253585;7.305936275762894E-5
100002980513256;6.72118859341619E-5
739172248;1.3862411750463315E-4
100000205163003;1.471601250835634E-4
100000173401194;6.72118859341619E-5
100000044611460;3.7492798092335426E-4
100000138762825;6.72118859341619E-5
100005004999733;6.72118859341619E-5
100003044971068;8.980967336752837E-5
631333713;9.856597575883737E-5
1125633788;7.204205908835223E-5
689818961;6.72118859341619E-5
100003080653186;6.72118859341619E-5
100002130624658;6.72118859341619E-5
100002080930865;0.001832921639818449
1366093420;6.72118859341619E-5
100001480605974;7.933509056476894E-5
100000000891407;7.160648480003706E-5
557489634;1.1660265376573279E-4
1820314332;6.72118859341619E-5
100004035505211;6.72118859341619E-5
100000028472791;8.14720494814803E-5
100001285424533;6.72118859341619E-5
100001728596239;6.72118859341619E-5
1844430142;1.0483789762610386E-4
542709295;6.72118859341619E-5
100000618875109;7.443181236624904E-5
587707647;9.57767785623504E-5
1519337436;1.14907956870747E-4
100001430171028;8.560181960109926E-5
100004618801762;8.530500068100087E-5
100000279143217;6.72118859341619E-5
100003007702631;6.72118859341619E-5
656048973;6.72118859341619E-5
100001470280616;6.72118859341619E-5
100000087830967;8.529056343995095E-5
1247581391;6.72118859341619E-5
100004733221652;7.01479548401346E-5
1626188359;8.228825748978069E-5
652851983;7.27820209033605E-5
100004211503160;7.435310909120903E-5
100000854366397;6.72118859341619E-5
725809769;7.099502144585908E-5
100002576590313;7.683675862260909E-5
100000195441271;6.811022944783407E-5
100003112561161;6.72118859341619E-5
525000812;1.663579146437711E-4
586590092;6.72118859341619E-5
100001120901230;6.892792250929027E-5
100002788742987;8.034066052881248E-5
100000135667423;6.857580119434786E-5
887820374;6.72118859341619E-5
100000107064213;6.72118859341619E-5
100003396043773;1.0110275312362577E-4
754840538;6.72118859341619E-5
100001260255211;9.462431472653266E-5
1775510752;6.857580119434786E-5
100001601410206;6.72118859341619E-5
100004408232058;8.1993755192886E-5
100001958982888;3.0125910998862716E-4
620350943;6.72118859341619E-5
100005058940938;6.72118859341619E-5
100000844957779;6.72118859341619E-5
100001444719303;2.870531733385758E-4
100001029421356;8.310798157715178E-5
100001281610534;6.72118859341619E-5
100004372924664;6.72118859341619E-5
1112424103;7.234134422540441E-5
1592125422;6.72118859341619E-5
1564402676;9.768110473756296E-5
100002815339187;6.72118859341619E-5
100000511901978;6.72118859341619E-5
100001026917790;6.72118859341619E-5
1576326783;7.00692989749004E-5
100000124144420;6.72118859341619E-5
100002097570197;8.282370199992063E-5
1198215506;6.72118859341619E-5
1389674721;6.72118859341619E-5
1707148035;7.16721800689171E-5
100001416343536;6.72118859341619E-5
100003188571400;6.72118859341619E-5
100000810867549;2.2835042930803622E-4
100001046412447;6.72118859341619E-5
692819209;6.879882441350571E-5
1061266739;7.644285577957524E-5
1127651228;6.850393098621553E-5
1532306281;7.735607029573795E-5
701401117;7.681433041813004E-5
1836828220;7.101207116190875E-5
100002854219500;7.254031502830689E-5
1179866057;9.329202433804045E-5
721095092;1.2098729827815874E-4
100001606284782;6.161358786408931E-4
100002078409748;7.240550277565072E-5
1248326081;6.72118859341619E-5
100005525711073;6.72118859341619E-5
9223261;6.72118859341619E-5
1624955072;6.72118859341619E-5
100000750926573;6.72118859341619E-5
100004952791936;6.72118859341619E-5
100001556058802;9.557619899402911E-5
100000276223507;6.72118859341619E-5
100001703326855;7.537328382793004E-5
698627201;6.9213085688402E-5
1496788094;6.72118859341619E-5
100000504275661;2.676416591806413E-4
100002241027398;2.927788871271743E-4
706400136;9.282194951151355E-5
100003710770330;6.72118859341619E-5
1010071208;7.595136920733517E-5
722803340;8.324895153735537E-4
1528339802;6.72118859341619E-5
1571257644;1.2557324935644296E-4
100005226492882;6.72118859341619E-5
1426953786;6.72118859341619E-5
1228078585;9.089199191040737E-5
1210296936;6.925223540760394E-5
1413196216;6.72118859341619E-5
100000068446051;7.425781640925576E-5
100000294664027;6.959229365317761E-5
100000566392928;2.0089642417734683E-4
100001372098208;7.457495091790542E-5
535027917;3.1188529834735455E-4
560956201;7.435310909120903E-5
100000023081745;5.923532942117823E-4
1290463240;6.72118859341619E-5
100000171422302;1.5541024198364507E-4
100001949176884;6.72118859341619E-5
100003961473720;9.173697410121432E-4
100001484847350;6.72118859341619E-5
1328726443;6.72118859341619E-5
100001542654132;8.883140801896005E-5
716362653;7.797143307270899E-5
564463776;3.7624241469948574E-4
1601701245;6.72118859341619E-5
1635082509;1.0486677286607545E-4
277001804;6.72118859341619E-5
100002540325186;6.72118859341619E-5
100000321536245;6.72118859341619E-5
677043164;6.878360091868521E-5
100001194015606;6.72118859341619E-5
1033538595;6.72118859341619E-5
100003056522061;1.0529840943841322E-4
712993100;6.72118859341619E-5
100000315730064;6.72118859341619E-5
100000234871657;1.7708115020604646E-4
1489302943;8.727680281543735E-5
100000195405091;6.72118859341619E-5
1629167751;1.425610889122317E-4
790192942;7.682541335594779E-5
100001381122477;8.135699253146637E-5
1842766147;6.72118859341619E-5
1568084929;6.72118859341619E-5
100002389076131;7.243249115602033E-5
100001986037997;6.72118859341619E-5
1572729845;7.468861285036052E-5
100000436356898;1.1473401943708274E-4
100002279273909;6.72118859341619E-5
100000715159078;6.72118859341619E-5
100002125093361;6.72118859341619E-5
100001572289924;8.542786540234045E-5
1840990006;6.72118859341619E-5
100000389183636;1.1422407395504768E-4
674799255;7.240550277565072E-5
1471632910;6.878360091868521E-5
100001301066885;6.72118859341619E-5
1630256868;0.0014145257749680583
1609977828;8.629328966645674E-5
537343175;6.829127388677074E-5
100000309054318;8.349560558924841E-5
100000439168939;6.72118859341619E-5
1730246017;8.005847723684904E-5
1513173445;6.90547822327547E-5
1836701476;6.72118859341619E-5
100003971725257;6.72118859341619E-5
7906422;7.355963985153713E-5
100000203194070;6.97435441637717E-5
100000448480173;1.1516918888380902E-4
1819052807;7.920036269670854E-5
650376107;7.625413909457712E-5
1570448917;6.72118859341619E-5
510492359;9.309437236257387E-5
100001886811935;6.72118859341619E-5
100001442832065;6.72118859341619E-5
1078337109;7.234134422540441E-5
100002416342291;6.72118859341619E-5
697129777;8.625514768628756E-5
537006428;7.363379992412793E-5
100001050387677;1.6202641529153012E-4
1185556707;3.6731654622847236E-4
723994746;6.72118859341619E-5
100001535282815;6.72118859341619E-5
505190368;6.72118859341619E-5
1339090182;1.6445102960265743E-4
100000155085466;6.72118859341619E-5
100002059993826;2.0546313438738977E-4
100003820987188;2.1033724144550438E-4
100003640692942;7.86378429854373E-5
1049303799;8.458576864610564E-5
100001389853348;6.72118859341619E-5
736885800;1.0461017457500559E-4
100002676951370;6.870619500734659E-5
1622723269;7.920036269670854E-5
100001660226323;6.840893632995851E-5
1156126940;6.72118859341619E-5
100002761321112;9.13834961666024E-5
100000628072695;7.102053828458704E-5
100000540751846;6.72118859341619E-5
100000504111055;6.72118859341619E-5
1001682703;8.441419622170324E-5
649491702;1.7481081201486387E-4
100001572799592;8.022777020709446E-5
100003304938319;6.881028085143862E-5
100000221865944;6.72118859341619E-5
100002340032345;1.4645096108557946E-4
1664943132;7.152157000998214E-5
100000023826869;7.030659834290463E-5
100000342374393;6.72118859341619E-5
100002869608725;6.72118859341619E-5
538866716;6.72118859341619E-5
100001913875448;6.72118859341619E-5
563411059;6.72118859341619E-5
1077288270;9.57767785623504E-5
100005556487700;6.72118859341619E-5
556174029;2.0084846342115857E-4
681472541;8.050233990863192E-5
1166758697;1.927426974559505E-4
100001612142556;6.72118859341619E-5
1676725978;7.292486445979961E-5
1384673258;8.625702520926282E-5
1101738100;6.72118859341619E-5
100001410505406;1.8237886393259055E-4
1565183107;9.223912829023455E-4
1293838104;6.72118859341619E-5
100000559910948;1.912939796933787E-4
100001476395189;8.953553305300537E-5
23209614;6.72118859341619E-5
697078566;1.8403759901663413E-4
694175960;6.72118859341619E-5
100001150045558;7.292486445979961E-5
1811971692;8.149433224825616E-5
100000913255403;8.892829049809316E-5
100003294849098;7.594812814106121E-5
